ArrivalTime
2022-12-03 19:21:14.104000000
2022-12-03 19:21:14.091000000
2022-12-03 19:21:14.203000000
2022-12-03 19:21:14.273000000
2022-12-03 19:21:14.360000000
2022-12-03 19:21:14.440000000
2022-12-03 19:21:14.513000000
2022-12-03 19:21:14.614000000
2022-12-03 19:21:14.646000000
2022-12-03 19:21:14.756000000
2022-12-03 19:21:14.865000000
2022-12-03 19:21:15.019000000
2022-12-03 19:21:15.164000000
2022-12-03 19:21:15.307000000
2022-12-03 19:21:15.376000000
2022-12-03 19:21:15.432000000
2022-12-03 19:21:15.514000000
2022-12-03 19:21:15.649000000
2022-12-03 19:21:15.598000000
2022-12-03 19:21:15.816000000
2022-12-03 19:21:15.889000000
2022-12-03 19:21:15.940000000
2022-12-03 19:21:16.009000000
2022-12-03 19:21:16.048000000
2022-12-03 19:21:16.073000000
2022-12-03 19:21:16.159000000
2022-12-03 19:21:16.231000000
2022-12-03 19:21:16.253000000
2022-12-03 19:21:16.394000000
2022-12-03 19:21:16.343000000
2022-12-03 19:21:16.456000000
2022-12-03 19:21:16.509000000
2022-12-03 19:21:16.617000000
2022-12-03 19:21:16.774000000
2022-12-03 19:21:16.780000000
2022-12-03 19:21:16.824000000
2022-12-03 19:21:16.838000000
2022-12-03 19:21:16.938000000
2022-12-03 19:21:17.039000000
2022-12-03 19:21:17.087000000
2022-12-03 19:21:17.210000000
2022-12-03 19:21:17.314000000
2022-12-03 19:21:17.409000000
2022-12-03 19:21:17.493000000
2022-12-03 19:21:17.571000000
2022-12-03 19:21:17.669000000
2022-12-03 19:21:17.786000000
2022-12-03 19:21:17.796000000
2022-12-03 19:21:17.838000000
2022-12-03 19:21:17.934000000
2022-12-03 19:21:17.996000000
2022-12-03 19:21:18.045000000
2022-12-03 19:21:18.109000000
2022-12-03 19:21:18.197000000
2022-12-03 19:21:18.265000000
2022-12-03 19:21:18.313000000
2022-12-03 19:21:18.402000000
2022-12-03 19:21:18.468000000
2022-12-03 19:21:18.573000000
2022-12-03 19:21:18.651000000
2022-12-03 19:21:18.628000000
2022-12-03 19:21:18.702000000
2022-12-03 19:21:18.759000000
2022-12-03 19:21:18.878000000
2022-12-03 19:21:18.846000000
2022-12-03 19:21:18.972000000
2022-12-03 19:21:19.021000000
2022-12-03 19:21:19.132000000
2022-12-03 19:21:19.150000000
2022-12-03 19:21:19.243000000
2022-12-03 19:21:19.355000000
2022-12-03 19:21:19.368000000
2022-12-03 19:21:19.542000000
2022-12-03 19:21:19.494000000
2022-12-03 19:21:19.679000000
2022-12-03 19:21:19.732000000
2022-12-03 19:21:19.807000000
2022-12-03 19:21:19.860000000
2022-12-03 19:21:19.971000000
2022-12-03 19:21:20.058000000
2022-12-03 19:21:20.101000000
2022-12-03 19:21:20.189000000
2022-12-03 19:21:20.209000000
2022-12-03 19:21:20.317000000
2022-12-03 19:21:20.345000000
2022-12-03 19:21:20.414000000
2022-12-03 19:21:20.564000000
2022-12-03 19:21:20.566000000
2022-12-03 19:21:20.620000000
2022-12-03 19:21:20.762000000
2022-12-03 19:21:20.868000000
2022-12-03 19:21:20.917000000
2022-12-03 19:21:21.046000000
2022-12-03 19:21:21.060000000
2022-12-03 19:21:21.196000000
2022-12-03 19:21:21.263000000
2022-12-03 19:21:21.279000000
2022-12-03 19:21:21.339000000
2022-12-03 19:21:21.399000000
2022-12-03 19:21:21.446000000
2022-12-03 19:21:21.507000000
2022-12-03 19:21:21.576000000
2022-12-03 19:21:21.787000000
2022-12-03 19:21:21.813000000
2022-12-03 19:21:21.801000000
2022-12-03 19:21:21.935000000
2022-12-03 19:21:21.965000000
2022-12-03 19:21:22.049000000
2022-12-03 19:21:22.161000000
2022-12-03 19:21:22.258000000
2022-12-03 19:21:22.340000000
2022-12-03 19:21:22.330000000
2022-12-03 19:21:22.446000000
2022-12-03 19:21:22.495000000
2022-12-03 19:21:22.549000000
2022-12-03 19:21:22.587000000
2022-12-03 19:21:22.657000000
2022-12-03 19:21:22.788000000
2022-12-03 19:21:22.820000000
2022-12-03 19:21:22.874000000
2022-12-03 19:21:22.920000000
2022-12-03 19:21:22.986000000
2022-12-03 19:21:23.029000000
2022-12-03 19:21:23.082000000
2022-12-03 19:21:23.169000000
2022-12-03 19:21:23.264000000
2022-12-03 19:21:23.382000000
2022-12-03 19:21:23.424000000
2022-12-03 19:21:23.501000000
2022-12-03 19:21:23.590000000
2022-12-03 19:21:23.535000000
2022-12-03 19:21:23.645000000
2022-12-03 19:21:23.709000000
2022-12-03 19:21:23.783000000
2022-12-03 19:21:23.815000000
2022-12-03 19:21:23.941000000
2022-12-03 19:21:24.048000000
2022-12-03 19:21:23.998000000
2022-12-03 19:21:24.169000000
2022-12-03 19:21:24.226000000
2022-12-03 19:21:24.302000000
2022-12-03 19:21:24.367000000
2022-12-03 19:21:24.484000000
2022-12-03 19:21:24.494000000
2022-12-03 19:21:24.559000000
2022-12-03 19:21:24.659000000
2022-12-03 19:21:24.710000000
2022-12-03 19:21:24.791000000
2022-12-03 19:21:24.857000000
2022-12-03 19:21:24.900000000
2022-12-03 19:21:24.949000000
2022-12-03 19:21:25.029000000
2022-12-03 19:21:25.056000000
2022-12-03 19:21:25.156000000
2022-12-03 19:21:25.176000000
2022-12-03 19:21:25.231000000
2022-12-03 19:21:25.314000000
2022-12-03 19:21:25.323000000
2022-12-03 19:21:25.408000000
2022-12-03 19:21:25.488000000
2022-12-03 19:21:25.562000000
2022-12-03 19:21:25.659000000
2022-12-03 19:21:25.611000000
2022-12-03 19:21:25.703000000
2022-12-03 19:21:25.788000000
2022-12-03 19:21:25.817000000
2022-12-03 19:21:25.920000000
2022-12-03 19:21:26.008000000
2022-12-03 19:21:26.192000000
2022-12-03 19:21:26.317000000
2022-12-03 19:21:26.410000000
2022-12-03 19:21:26.362000000
2022-12-03 19:21:26.475000000
2022-12-03 19:21:26.544000000
2022-12-03 19:21:26.601000000
2022-12-03 19:21:26.685000000
2022-12-03 19:21:26.782000000
2022-12-03 19:21:26.898000000
2022-12-03 19:21:26.939000000
2022-12-03 19:21:27.050000000
2022-12-03 19:21:27.066000000
2022-12-03 19:21:27.017000000
2022-12-03 19:21:27.232000000
2022-12-03 19:21:27.243000000
2022-12-03 19:21:27.348000000
2022-12-03 19:21:27.400000000
2022-12-03 19:21:27.434000000
2022-12-03 19:21:27.579000000
2022-12-03 19:21:27.591000000
2022-12-03 19:21:27.650000000
2022-12-03 19:21:27.742000000
2022-12-03 19:21:27.811000000
2022-12-03 19:21:27.882000000
2022-12-03 19:21:27.941000000
2022-12-03 19:21:27.970000000
2022-12-03 19:21:28.068000000
2022-12-03 19:21:28.074000000
2022-12-03 19:21:28.142000000
2022-12-03 19:21:28.259000000
2022-12-03 19:21:28.502000000
2022-12-03 19:21:28.579000000
2022-12-03 19:21:28.764000000
2022-12-03 19:21:28.804000000
2022-12-03 19:21:28.865000000
2022-12-03 19:21:28.937000000
2022-12-03 19:21:29.010000000
2022-12-03 19:21:29.039000000
2022-12-03 19:21:29.119000000
2022-12-03 19:21:29.179000000
2022-12-03 19:21:29.271000000
2022-12-03 19:21:29.358000000
2022-12-03 19:21:29.469000000
2022-12-03 19:21:29.506000000
2022-12-03 19:21:29.567000000
2022-12-03 19:21:29.633000000
2022-12-03 19:21:29.724000000
2022-12-03 19:21:29.749000000
2022-12-03 19:21:29.808000000
2022-12-03 19:21:29.860000000
2022-12-03 19:21:29.912000000
2022-12-03 19:21:29.956000000
2022-12-03 19:21:30.040000000
2022-12-03 19:21:30.135000000
2022-12-03 19:21:30.229000000
2022-12-03 19:21:30.301000000
2022-12-03 19:21:30.345000000
2022-12-03 19:21:30.395000000
2022-12-03 19:21:30.548000000
2022-12-03 19:21:30.729000000
2022-12-03 19:21:30.807000000
2022-12-03 19:21:30.883000000
2022-12-03 19:21:30.956000000
2022-12-03 19:21:31.006000000
2022-12-03 19:21:31.103000000
2022-12-03 19:21:31.183000000
2022-12-03 19:21:31.320000000
2022-12-03 19:21:31.358000000
2022-12-03 19:21:31.422000000
2022-12-03 19:21:31.463000000
2022-12-03 19:21:31.523000000
2022-12-03 19:21:31.585000000
2022-12-03 19:21:31.657000000
2022-12-03 19:21:31.730000000
2022-12-03 19:21:31.769000000
2022-12-03 19:21:31.888000000
2022-12-03 19:21:31.889000000
2022-12-03 19:21:31.927000000
2022-12-03 19:21:31.996000000
2022-12-03 19:21:32.097000000
2022-12-03 19:21:32.359000000
2022-12-03 19:21:32.423000000
2022-12-03 19:21:32.504000000
2022-12-03 19:21:32.576000000
2022-12-03 19:21:32.613000000
2022-12-03 19:21:32.668000000
2022-12-03 19:21:32.832000000
2022-12-03 19:21:32.808000000
2022-12-03 19:21:32.979000000
2022-12-03 19:21:33.052000000
2022-12-03 19:21:33.116000000
2022-12-03 19:21:33.179000000
2022-12-03 19:21:33.232000000
2022-12-03 19:21:33.295000000
2022-12-03 19:21:33.370000000
2022-12-03 19:21:33.426000000
2022-12-03 19:21:33.503000000
2022-12-03 19:21:33.646000000
2022-12-03 19:21:33.683000000
2022-12-03 19:21:33.741000000
2022-12-03 19:21:33.826000000
2022-12-03 19:21:33.894000000
2022-12-03 19:21:33.929000000
2022-12-03 19:21:34.008000000
2022-12-03 19:21:34.071000000
2022-12-03 19:21:34.191000000
2022-12-03 19:21:34.225000000
2022-12-03 19:21:34.252000000
2022-12-03 19:21:34.347000000
2022-12-03 19:21:34.446000000
2022-12-03 19:21:34.555000000
2022-12-03 19:21:34.555000000
2022-12-03 19:21:34.610000000
2022-12-03 19:21:34.780000000
2022-12-03 19:21:34.797000000
2022-12-03 19:21:34.943000000
2022-12-03 19:21:34.943000000
2022-12-03 19:21:35.037000000
2022-12-03 19:21:35.130000000
2022-12-03 19:21:35.195000000
2022-12-03 19:21:35.346000000
2022-12-03 19:21:35.377000000
2022-12-03 19:21:35.429000000
2022-12-03 19:21:35.488000000
2022-12-03 19:21:35.546000000
2022-12-03 19:21:35.622000000
2022-12-03 19:21:35.748000000
2022-12-03 19:21:35.798000000
2022-12-03 19:21:35.871000000
2022-12-03 19:21:35.979000000
2022-12-03 19:21:35.908000000
2022-12-03 19:21:36.077000000
2022-12-03 19:21:36.129000000
2022-12-03 19:21:36.193000000
2022-12-03 19:21:36.290000000
2022-12-03 19:21:36.302000000
2022-12-03 19:21:36.341000000
2022-12-03 19:21:36.444000000
2022-12-03 19:21:36.408000000
2022-12-03 19:21:36.581000000
2022-12-03 19:21:36.605000000
2022-12-03 19:21:36.624000000
2022-12-03 19:21:36.701000000
2022-12-03 19:21:36.813000000
2022-12-03 19:21:36.880000000
2022-12-03 19:21:37.009000000
2022-12-03 19:21:37.100000000
2022-12-03 19:21:37.134000000
2022-12-03 19:21:37.272000000
2022-12-03 19:21:37.288000000
2022-12-03 19:21:37.371000000
2022-12-03 19:21:37.399000000
2022-12-03 19:21:37.501000000
2022-12-03 19:21:37.568000000
2022-12-03 19:21:37.607000000
2022-12-03 19:21:37.650000000
2022-12-03 19:21:37.754000000
2022-12-03 19:21:37.791000000
2022-12-03 19:21:37.957000000
2022-12-03 19:21:37.953000000
2022-12-03 19:21:38.068000000
2022-12-03 19:21:38.141000000
2022-12-03 19:21:38.159000000
2022-12-03 19:21:38.242000000
2022-12-03 19:21:38.308000000
2022-12-03 19:21:38.368000000
2022-12-03 19:21:38.466000000
2022-12-03 19:21:38.513000000
2022-12-03 19:21:38.585000000
2022-12-03 19:21:38.648000000
2022-12-03 19:21:38.719000000
2022-12-03 19:21:38.751000000
2022-12-03 19:21:38.828000000
2022-12-03 19:21:38.866000000
2022-12-03 19:21:38.921000000
2022-12-03 19:21:39.003000000
2022-12-03 19:21:39.162000000
2022-12-03 19:21:39.240000000
2022-12-03 19:21:39.350000000
2022-12-03 19:21:39.495000000
2022-12-03 19:21:39.498000000
2022-12-03 19:21:39.563000000
2022-12-03 19:21:39.625000000
2022-12-03 19:21:39.675000000
2022-12-03 19:21:39.752000000
2022-12-03 19:21:39.820000000
2022-12-03 19:21:39.838000000
2022-12-03 19:21:39.951000000
2022-12-03 19:21:40.030000000
2022-12-03 19:21:40.141000000
2022-12-03 19:21:40.190000000
2022-12-03 19:21:40.336000000
2022-12-03 19:21:40.356000000
2022-12-03 19:21:40.445000000
2022-12-03 19:21:40.546000000
2022-12-03 19:21:40.549000000
2022-12-03 19:21:40.641000000
2022-12-03 19:21:40.688000000
2022-12-03 19:21:40.811000000
2022-12-03 19:21:40.812000000
2022-12-03 19:21:40.865000000
2022-12-03 19:21:40.921000000
2022-12-03 19:21:40.976000000
2022-12-03 19:21:41.096000000
2022-12-03 19:21:41.203000000
2022-12-03 19:21:41.271000000
2022-12-03 19:21:41.248000000
2022-12-03 19:21:41.348000000
2022-12-03 19:21:41.408000000
2022-12-03 19:21:41.498000000
2022-12-03 19:21:41.589000000
2022-12-03 19:21:41.789000000
2022-12-03 19:21:41.851000000
2022-12-03 19:21:41.877000000
2022-12-03 19:21:41.988000000
2022-12-03 19:21:42.127000000
2022-12-03 19:21:42.174000000
2022-12-03 19:21:42.201000000
2022-12-03 19:21:42.260000000
2022-12-03 19:21:42.351000000
2022-12-03 19:21:42.508000000
2022-12-03 19:21:42.544000000
2022-12-03 19:21:42.543000000
2022-12-03 19:21:42.651000000
2022-12-03 19:21:42.732000000
2022-12-03 19:21:42.750000000
2022-12-03 19:21:42.809000000
2022-12-03 19:21:42.865000000
2022-12-03 19:21:42.986000000
2022-12-03 19:21:43.031000000
2022-12-03 19:21:43.083000000
2022-12-03 19:21:43.145000000
2022-12-03 19:21:43.242000000
2022-12-03 19:21:43.321000000
2022-12-03 19:21:43.425000000
2022-12-03 19:21:43.457000000
2022-12-03 19:21:43.528000000
2022-12-03 19:21:43.587000000
2022-12-03 19:21:43.736000000
2022-12-03 19:21:43.769000000
2022-12-03 19:21:43.838000000
2022-12-03 19:21:43.883000000
2022-12-03 19:21:43.966000000
2022-12-03 19:21:44.072000000
2022-12-03 19:21:44.135000000
2022-12-03 19:21:44.188000000
2022-12-03 19:21:44.285000000
2022-12-03 19:21:44.332000000
2022-12-03 19:21:44.398000000
2022-12-03 19:21:44.442000000
2022-12-03 19:21:44.542000000
2022-12-03 19:21:44.554000000
2022-12-03 19:21:44.708000000
2022-12-03 19:21:44.726000000
2022-12-03 19:21:44.808000000
2022-12-03 19:21:44.883000000
2022-12-03 19:21:44.985000000
2022-12-03 19:21:45.044000000
2022-12-03 19:21:45.047000000
2022-12-03 19:21:45.095000000
2022-12-03 19:21:45.204000000
2022-12-03 19:21:45.282000000
2022-12-03 19:21:45.233000000
2022-12-03 19:21:45.340000000
2022-12-03 19:21:45.422000000
2022-12-03 19:21:45.464000000
2022-12-03 19:21:45.568000000
2022-12-03 19:21:45.720000000
2022-12-03 19:21:45.749000000
2022-12-03 19:21:45.821000000
2022-12-03 19:21:45.902000000
2022-12-03 19:21:45.961000000
2022-12-03 19:21:46.082000000
2022-12-03 19:21:46.119000000
2022-12-03 19:21:46.170000000
2022-12-03 19:21:46.301000000
2022-12-03 19:21:46.350000000
2022-12-03 19:21:46.435000000
2022-12-03 19:21:46.500000000
2022-12-03 19:21:46.541000000
2022-12-03 19:21:46.610000000
2022-12-03 19:21:46.658000000
2022-12-03 19:21:46.758000000
2022-12-03 19:21:46.774000000
2022-12-03 19:21:46.929000000
2022-12-03 19:21:46.924000000
2022-12-03 19:21:47.039000000
2022-12-03 19:21:46.994000000
2022-12-03 19:21:47.128000000
2022-12-03 19:21:47.234000000
2022-12-03 19:21:47.256000000
2022-12-03 19:21:47.352000000
2022-12-03 19:21:47.381000000
2022-12-03 19:21:47.466000000
2022-12-03 19:21:47.504000000
2022-12-03 19:21:47.545000000
2022-12-03 19:21:47.638000000
2022-12-03 19:21:47.648000000
2022-12-03 19:21:47.781000000
2022-12-03 19:21:47.863000000
2022-12-03 19:21:47.940000000
2022-12-03 19:21:48.086000000
2022-12-03 19:21:48.160000000
2022-12-03 19:21:48.222000000
2022-12-03 19:21:48.299000000
2022-12-03 19:21:48.370000000
2022-12-03 19:21:48.413000000
2022-12-03 19:21:48.514000000
2022-12-03 19:21:48.552000000
2022-12-03 19:21:48.585000000
2022-12-03 19:21:48.695000000
2022-12-03 19:21:48.679000000
2022-12-03 19:21:48.791000000
2022-12-03 19:21:48.845000000
2022-12-03 19:21:48.946000000
2022-12-03 19:21:49.000000000
2022-12-03 19:21:49.085000000
2022-12-03 19:21:49.143000000
2022-12-03 19:21:49.282000000
2022-12-03 19:21:49.315000000
2022-12-03 19:21:49.322000000
2022-12-03 19:21:49.415000000
2022-12-03 19:21:49.520000000
2022-12-03 19:21:49.536000000
2022-12-03 19:21:49.614000000
2022-12-03 19:21:49.751000000
2022-12-03 19:21:49.834000000
2022-12-03 19:21:49.868000000
2022-12-03 19:21:49.949000000
2022-12-03 19:21:50.065000000
2022-12-03 19:21:50.220000000
2022-12-03 19:21:50.311000000
2022-12-03 19:21:50.353000000
2022-12-03 19:21:50.404000000
2022-12-03 19:21:50.510000000
2022-12-03 19:21:50.513000000
2022-12-03 19:21:50.628000000
2022-12-03 19:21:50.651000000
2022-12-03 19:21:50.764000000
2022-12-03 19:21:50.888000000
2022-12-03 19:21:50.934000000
2022-12-03 19:21:50.951000000
2022-12-03 19:21:51.069000000
2022-12-03 19:21:51.119000000
2022-12-03 19:21:51.182000000
2022-12-03 19:21:51.227000000
2022-12-03 19:21:51.298000000
2022-12-03 19:21:51.339000000
2022-12-03 19:21:51.396000000
2022-12-03 19:21:51.503000000
2022-12-03 19:21:51.564000000
2022-12-03 19:21:51.617000000
2022-12-03 19:21:51.677000000
2022-12-03 19:21:51.759000000
2022-12-03 19:21:51.793000000
2022-12-03 19:21:51.832000000
2022-12-03 19:21:51.919000000
2022-12-03 19:21:51.959000000
2022-12-03 19:21:52.037000000
2022-12-03 19:21:52.203000000
2022-12-03 19:21:52.202000000
2022-12-03 19:21:52.304000000
2022-12-03 19:21:52.472000000
2022-12-03 19:21:52.606000000
2022-12-03 19:21:52.688000000
2022-12-03 19:21:52.782000000
2022-12-03 19:21:52.847000000
2022-12-03 19:21:52.852000000
2022-12-03 19:21:52.947000000
2022-12-03 19:21:52.973000000
2022-12-03 19:21:53.064000000
2022-12-03 19:21:53.129000000
2022-12-03 19:21:53.194000000
2022-12-03 19:21:53.282000000
2022-12-03 19:21:53.422000000
2022-12-03 19:21:53.431000000
2022-12-03 19:21:53.566000000
2022-12-03 19:21:53.648000000
2022-12-03 19:21:53.905000000
2022-12-03 19:21:53.994000000
2022-12-03 19:21:54.048000000
2022-12-03 19:21:54.119000000
2022-12-03 19:21:54.202000000
2022-12-03 19:21:54.281000000
2022-12-03 19:21:54.340000000
2022-12-03 19:21:54.461000000
2022-12-03 19:21:54.559000000
2022-12-03 19:21:54.681000000
2022-12-03 19:21:54.703000000
2022-12-03 19:21:54.769000000
2022-12-03 19:21:54.820000000
2022-12-03 19:21:54.936000000
2022-12-03 19:21:54.998000000
2022-12-03 19:21:55.045000000
2022-12-03 19:21:55.108000000
2022-12-03 19:21:55.153000000
2022-12-03 19:21:55.176000000
2022-12-03 19:21:55.242000000
2022-12-03 19:21:55.369000000
2022-12-03 19:21:55.420000000
2022-12-03 19:21:55.516000000
2022-12-03 19:21:55.614000000
2022-12-03 19:21:55.698000000
2022-12-03 19:21:55.804000000
2022-12-03 19:21:55.836000000
2022-12-03 19:21:55.951000000
2022-12-03 19:21:55.948000000
2022-12-03 19:21:56.038000000
2022-12-03 19:21:56.097000000
2022-12-03 19:21:56.106000000
2022-12-03 19:21:56.178000000
2022-12-03 19:21:56.213000000
2022-12-03 19:21:56.291000000
2022-12-03 19:21:56.421000000
2022-12-03 19:21:56.450000000
2022-12-03 19:21:56.593000000
2022-12-03 19:21:56.661000000
2022-12-03 19:21:56.729000000
2022-12-03 19:21:56.900000000
2022-12-03 19:21:56.931000000
2022-12-03 19:21:56.954000000
2022-12-03 19:21:57.104000000
2022-12-03 19:21:57.323000000
2022-12-03 19:21:57.387000000
2022-12-03 19:21:57.500000000
2022-12-03 19:21:57.565000000
2022-12-03 19:21:57.589000000
2022-12-03 19:21:57.670000000
2022-12-03 19:21:57.698000000
2022-12-03 19:21:57.818000000
2022-12-03 19:21:57.892000000
2022-12-03 19:21:57.897000000
2022-12-03 19:21:57.986000000
2022-12-03 19:21:58.055000000
2022-12-03 19:21:58.075000000
2022-12-03 19:21:58.130000000
2022-12-03 19:21:58.236000000
2022-12-03 19:21:58.262000000
2022-12-03 19:21:58.313000000
2022-12-03 19:21:58.413000000
2022-12-03 19:21:58.520000000
2022-12-03 19:21:58.716000000
2022-12-03 19:21:58.747000000
2022-12-03 19:21:58.929000000
2022-12-03 19:21:58.945000000
2022-12-03 19:21:58.990000000
2022-12-03 19:21:59.047000000
2022-12-03 19:21:59.170000000
2022-12-03 19:21:59.307000000
2022-12-03 19:21:59.452000000
2022-12-03 19:21:59.487000000
2022-12-03 19:21:59.537000000
2022-12-03 19:21:59.617000000
2022-12-03 19:21:59.658000000
2022-12-03 19:21:59.718000000
2022-12-03 19:21:59.829000000
2022-12-03 19:21:59.920000000
2022-12-03 19:21:59.991000000
2022-12-03 19:22:00.069000000
2022-12-03 19:22:00.191000000
2022-12-03 19:22:00.240000000
2022-12-03 19:22:00.390000000
2022-12-03 19:22:00.525000000
2022-12-03 19:22:00.600000000
2022-12-03 19:22:00.694000000
2022-12-03 19:22:00.833000000
2022-12-03 19:22:01.024000000
2022-12-03 19:22:01.165000000
2022-12-03 19:22:01.269000000
