ArrivalTime
2022-12-03 19:37:27.007000000
2022-12-03 19:37:27.092000000
2022-12-03 19:37:27.226000000
2022-12-03 19:37:27.160000000
2022-12-03 19:37:27.372000000
2022-12-03 19:37:27.438000000
2022-12-03 19:37:27.489000000
2022-12-03 19:37:27.627000000
2022-12-03 19:37:27.695000000
2022-12-03 19:37:27.864000000
2022-12-03 19:37:27.972000000
2022-12-03 19:37:27.995000000
2022-12-03 19:37:28.020000000
2022-12-03 19:37:28.074000000
2022-12-03 19:37:28.160000000
2022-12-03 19:37:28.243000000
2022-12-03 19:37:28.360000000
2022-12-03 19:37:28.391000000
2022-12-03 19:37:28.526000000
2022-12-03 19:37:28.496000000
2022-12-03 19:37:28.636000000
2022-12-03 19:37:28.742000000
2022-12-03 19:37:28.770000000
2022-12-03 19:37:28.838000000
2022-12-03 19:37:28.897000000
2022-12-03 19:37:28.985000000
2022-12-03 19:37:29.150000000
2022-12-03 19:37:29.325000000
2022-12-03 19:37:29.470000000
2022-12-03 19:37:29.500000000
2022-12-03 19:37:29.640000000
2022-12-03 19:37:29.747000000
2022-12-03 19:37:29.794000000
2022-12-03 19:37:29.989000000
2022-12-03 19:37:29.946000000
2022-12-03 19:37:30.051000000
2022-12-03 19:37:30.142000000
2022-12-03 19:37:30.201000000
2022-12-03 19:37:30.267000000
2022-12-03 19:37:30.325000000
2022-12-03 19:37:30.437000000
2022-12-03 19:37:30.530000000
2022-12-03 19:37:30.481000000
2022-12-03 19:37:30.648000000
2022-12-03 19:37:30.610000000
2022-12-03 19:37:30.703000000
2022-12-03 19:37:30.768000000
2022-12-03 19:37:30.853000000
2022-12-03 19:37:30.916000000
2022-12-03 19:37:31.002000000
2022-12-03 19:37:31.165000000
2022-12-03 19:37:31.118000000
2022-12-03 19:37:31.361000000
2022-12-03 19:37:31.361000000
2022-12-03 19:37:31.432000000
2022-12-03 19:37:31.517000000
2022-12-03 19:37:31.551000000
2022-12-03 19:37:31.629000000
2022-12-03 19:37:31.705000000
2022-12-03 19:37:31.878000000
2022-12-03 19:37:31.874000000
2022-12-03 19:37:31.934000000
2022-12-03 19:37:31.989000000
2022-12-03 19:37:32.069000000
2022-12-03 19:37:32.171000000
2022-12-03 19:37:32.271000000
2022-12-03 19:37:32.345000000
2022-12-03 19:37:32.455000000
2022-12-03 19:37:32.474000000
2022-12-03 19:37:32.513000000
2022-12-03 19:37:32.571000000
2022-12-03 19:37:32.754000000
2022-12-03 19:37:32.721000000
2022-12-03 19:37:32.890000000
2022-12-03 19:37:32.920000000
2022-12-03 19:37:33.016000000
2022-12-03 19:37:33.189000000
2022-12-03 19:37:33.236000000
2022-12-03 19:37:33.299000000
2022-12-03 19:37:33.361000000
2022-12-03 19:37:33.451000000
2022-12-03 19:37:33.497000000
2022-12-03 19:37:33.563000000
2022-12-03 19:37:33.752000000
2022-12-03 19:37:33.757000000
2022-12-03 19:37:33.821000000
2022-12-03 19:37:33.916000000
2022-12-03 19:37:34.162000000
2022-12-03 19:37:34.236000000
2022-12-03 19:37:34.349000000
2022-12-03 19:37:34.404000000
2022-12-03 19:37:34.545000000
2022-12-03 19:37:34.600000000
2022-12-03 19:37:34.683000000
2022-12-03 19:37:34.769000000
2022-12-03 19:37:34.785000000
2022-12-03 19:37:34.855000000
2022-12-03 19:37:34.943000000
2022-12-03 19:37:35.076000000
2022-12-03 19:37:35.120000000
2022-12-03 19:37:35.142000000
2022-12-03 19:37:35.217000000
2022-12-03 19:37:35.357000000
2022-12-03 19:37:35.426000000
2022-12-03 19:37:35.499000000
2022-12-03 19:37:35.562000000
2022-12-03 19:37:35.638000000
2022-12-03 19:37:35.759000000
2022-12-03 19:37:35.840000000
2022-12-03 19:37:35.867000000
2022-12-03 19:37:35.927000000
2022-12-03 19:37:36.024000000
2022-12-03 19:37:36.137000000
2022-12-03 19:37:36.207000000
2022-12-03 19:37:36.280000000
2022-12-03 19:37:36.452000000
2022-12-03 19:37:36.502000000
2022-12-03 19:37:36.591000000
2022-12-03 19:37:36.693000000
2022-12-03 19:37:36.700000000
2022-12-03 19:37:36.766000000
2022-12-03 19:37:36.890000000
2022-12-03 19:37:37.000000000
2022-12-03 19:37:36.950000000
2022-12-03 19:37:37.083000000
2022-12-03 19:37:37.149000000
2022-12-03 19:37:37.204000000
2022-12-03 19:37:37.265000000
2022-12-03 19:37:37.361000000
2022-12-03 19:37:37.377000000
2022-12-03 19:37:37.427000000
2022-12-03 19:37:37.533000000
2022-12-03 19:37:37.609000000
2022-12-03 19:37:37.690000000
2022-12-03 19:37:37.739000000
2022-12-03 19:37:37.854000000
2022-12-03 19:37:37.803000000
2022-12-03 19:37:38.010000000
2022-12-03 19:37:38.003000000
2022-12-03 19:37:38.071000000
2022-12-03 19:37:38.327000000
2022-12-03 19:37:38.315000000
2022-12-03 19:37:38.483000000
2022-12-03 19:37:38.596000000
2022-12-03 19:37:38.607000000
2022-12-03 19:37:38.705000000
2022-12-03 19:37:38.829000000
2022-12-03 19:37:38.910000000
2022-12-03 19:37:39.001000000
2022-12-03 19:37:39.088000000
2022-12-03 19:37:39.107000000
2022-12-03 19:37:39.274000000
2022-12-03 19:37:39.293000000
2022-12-03 19:37:39.434000000
2022-12-03 19:37:39.580000000
2022-12-03 19:37:39.528000000
2022-12-03 19:37:39.639000000
2022-12-03 19:37:39.714000000
2022-12-03 19:37:39.838000000
2022-12-03 19:37:39.964000000
2022-12-03 19:37:40.080000000
2022-12-03 19:37:40.185000000
2022-12-03 19:37:40.178000000
2022-12-03 19:37:40.294000000
2022-12-03 19:37:40.363000000
2022-12-03 19:37:40.569000000
2022-12-03 19:37:40.694000000
2022-12-03 19:37:40.751000000
2022-12-03 19:37:40.814000000
2022-12-03 19:37:41.026000000
2022-12-03 19:37:41.019000000
2022-12-03 19:37:41.054000000
2022-12-03 19:37:41.156000000
2022-12-03 19:37:41.221000000
2022-12-03 19:37:41.347000000
2022-12-03 19:37:41.395000000
2022-12-03 19:37:41.496000000
2022-12-03 19:37:41.594000000
2022-12-03 19:37:41.642000000
2022-12-03 19:37:41.719000000
2022-12-03 19:37:41.780000000
2022-12-03 19:37:41.838000000
2022-12-03 19:37:41.922000000
2022-12-03 19:37:41.969000000
2022-12-03 19:37:42.029000000
2022-12-03 19:37:42.077000000
2022-12-03 19:37:42.147000000
2022-12-03 19:37:42.175000000
2022-12-03 19:37:42.271000000
2022-12-03 19:37:42.355000000
2022-12-03 19:37:42.510000000
2022-12-03 19:37:42.627000000
2022-12-03 19:37:42.659000000
2022-12-03 19:37:42.709000000
2022-12-03 19:37:42.842000000
2022-12-03 19:37:43.026000000
2022-12-03 19:37:43.099000000
2022-12-03 19:37:43.216000000
2022-12-03 19:37:43.289000000
2022-12-03 19:37:43.340000000
2022-12-03 19:37:43.508000000
2022-12-03 19:37:43.645000000
2022-12-03 19:37:43.700000000
2022-12-03 19:37:43.785000000
2022-12-03 19:37:43.870000000
2022-12-03 19:37:43.841000000
2022-12-03 19:37:43.948000000
2022-12-03 19:37:44.085000000
2022-12-03 19:37:44.054000000
2022-12-03 19:37:44.147000000
2022-12-03 19:37:44.254000000
2022-12-03 19:37:44.274000000
2022-12-03 19:37:44.377000000
2022-12-03 19:37:44.465000000
2022-12-03 19:37:44.528000000
2022-12-03 19:37:44.573000000
2022-12-03 19:37:44.623000000
2022-12-03 19:37:44.674000000
2022-12-03 19:37:44.783000000
2022-12-03 19:37:44.819000000
2022-12-03 19:37:44.964000000
2022-12-03 19:37:44.984000000
2022-12-03 19:37:45.086000000
2022-12-03 19:37:45.217000000
2022-12-03 19:37:45.170000000
2022-12-03 19:37:45.329000000
2022-12-03 19:37:45.366000000
2022-12-03 19:37:45.428000000
2022-12-03 19:37:45.557000000
2022-12-03 19:37:45.597000000
2022-12-03 19:37:45.672000000
2022-12-03 19:37:45.710000000
2022-12-03 19:37:45.845000000
2022-12-03 19:37:45.878000000
2022-12-03 19:37:45.895000000
2022-12-03 19:37:45.988000000
2022-12-03 19:37:46.055000000
2022-12-03 19:37:46.102000000
2022-12-03 19:37:46.146000000
2022-12-03 19:37:46.200000000
2022-12-03 19:37:46.251000000
2022-12-03 19:37:46.313000000
2022-12-03 19:37:46.480000000
2022-12-03 19:37:46.490000000
2022-12-03 19:37:46.436000000
2022-12-03 19:37:46.579000000
2022-12-03 19:37:46.645000000
2022-12-03 19:37:46.665000000
2022-12-03 19:37:46.729000000
2022-12-03 19:37:46.792000000
2022-12-03 19:37:46.917000000
2022-12-03 19:37:46.971000000
2022-12-03 19:37:47.031000000
2022-12-03 19:37:47.133000000
2022-12-03 19:37:47.298000000
2022-12-03 19:37:47.501000000
2022-12-03 19:37:47.636000000
2022-12-03 19:37:47.755000000
2022-12-03 19:37:47.902000000
2022-12-03 19:37:48.064000000
2022-12-03 19:37:48.110000000
2022-12-03 19:37:48.196000000
2022-12-03 19:37:48.406000000
2022-12-03 19:37:48.437000000
2022-12-03 19:37:48.516000000
2022-12-03 19:37:48.670000000
2022-12-03 19:37:48.735000000
2022-12-03 19:37:48.814000000
2022-12-03 19:37:48.843000000
2022-12-03 19:37:48.967000000
2022-12-03 19:37:49.063000000
2022-12-03 19:37:49.161000000
2022-12-03 19:37:49.215000000
2022-12-03 19:37:49.268000000
2022-12-03 19:37:49.327000000
2022-12-03 19:37:49.480000000
2022-12-03 19:37:49.513000000
2022-12-03 19:37:49.633000000
2022-12-03 19:37:49.651000000
2022-12-03 19:37:49.751000000
2022-12-03 19:37:49.787000000
2022-12-03 19:37:49.902000000
2022-12-03 19:37:49.926000000
2022-12-03 19:37:50.006000000
2022-12-03 19:37:50.057000000
2022-12-03 19:37:50.113000000
2022-12-03 19:37:50.246000000
2022-12-03 19:37:50.188000000
2022-12-03 19:37:50.298000000
2022-12-03 19:37:50.379000000
2022-12-03 19:37:50.439000000
2022-12-03 19:37:50.604000000
2022-12-03 19:37:50.585000000
2022-12-03 19:37:50.663000000
2022-12-03 19:37:50.746000000
2022-12-03 19:37:50.811000000
2022-12-03 19:37:50.892000000
2022-12-03 19:37:51.018000000
2022-12-03 19:37:51.105000000
2022-12-03 19:37:51.160000000
2022-12-03 19:37:51.250000000
2022-12-03 19:37:51.325000000
2022-12-03 19:37:51.374000000
2022-12-03 19:37:51.415000000
2022-12-03 19:37:51.489000000
2022-12-03 19:37:51.567000000
2022-12-03 19:37:51.575000000
2022-12-03 19:37:51.632000000
2022-12-03 19:37:51.721000000
2022-12-03 19:37:51.839000000
2022-12-03 19:37:51.956000000
2022-12-03 19:37:52.046000000
2022-12-03 19:37:52.052000000
2022-12-03 19:37:52.108000000
2022-12-03 19:37:52.163000000
2022-12-03 19:37:52.301000000
2022-12-03 19:37:52.365000000
2022-12-03 19:37:52.423000000
2022-12-03 19:37:52.479000000
2022-12-03 19:37:52.562000000
2022-12-03 19:37:52.664000000
2022-12-03 19:37:52.762000000
2022-12-03 19:37:52.824000000
2022-12-03 19:37:52.857000000
2022-12-03 19:37:52.930000000
2022-12-03 19:37:52.964000000
2022-12-03 19:37:53.003000000
2022-12-03 19:37:53.079000000
2022-12-03 19:37:53.172000000
2022-12-03 19:37:53.275000000
2022-12-03 19:37:53.387000000
2022-12-03 19:37:53.425000000
2022-12-03 19:37:53.480000000
2022-12-03 19:37:53.534000000
2022-12-03 19:37:53.584000000
2022-12-03 19:37:53.714000000
2022-12-03 19:37:53.795000000
2022-12-03 19:37:53.868000000
2022-12-03 19:37:54.038000000
2022-12-03 19:37:54.094000000
2022-12-03 19:37:54.223000000
2022-12-03 19:37:54.272000000
2022-12-03 19:37:54.348000000
2022-12-03 19:37:54.400000000
2022-12-03 19:37:54.465000000
2022-12-03 19:37:54.535000000
2022-12-03 19:37:54.631000000
2022-12-03 19:37:54.685000000
2022-12-03 19:37:54.898000000
2022-12-03 19:37:54.902000000
2022-12-03 19:37:54.966000000
2022-12-03 19:37:55.049000000
2022-12-03 19:37:55.128000000
2022-12-03 19:37:55.157000000
2022-12-03 19:37:55.325000000
2022-12-03 19:37:55.465000000
2022-12-03 19:37:55.554000000
2022-12-03 19:37:55.502000000
2022-12-03 19:37:55.637000000
2022-12-03 19:37:55.644000000
2022-12-03 19:37:55.776000000
2022-12-03 19:37:55.922000000
2022-12-03 19:37:55.912000000
2022-12-03 19:37:55.938000000
2022-12-03 19:37:55.997000000
2022-12-03 19:37:56.046000000
2022-12-03 19:37:56.104000000
2022-12-03 19:37:56.163000000
2022-12-03 19:37:56.307000000
2022-12-03 19:37:56.449000000
2022-12-03 19:37:56.486000000
2022-12-03 19:37:56.699000000
2022-12-03 19:37:56.731000000
2022-12-03 19:37:56.992000000
2022-12-03 19:37:57.052000000
2022-12-03 19:37:57.159000000
2022-12-03 19:37:57.223000000
2022-12-03 19:37:57.335000000
2022-12-03 19:37:57.351000000
2022-12-03 19:37:57.437000000
2022-12-03 19:37:57.532000000
2022-12-03 19:37:57.569000000
2022-12-03 19:37:57.676000000
2022-12-03 19:37:57.696000000
2022-12-03 19:37:57.821000000
2022-12-03 19:37:57.858000000
2022-12-03 19:37:57.904000000
2022-12-03 19:37:58.069000000
2022-12-03 19:37:58.115000000
2022-12-03 19:37:58.149000000
2022-12-03 19:37:58.221000000
2022-12-03 19:37:58.300000000
2022-12-03 19:37:58.366000000
2022-12-03 19:37:58.440000000
2022-12-03 19:37:58.535000000
2022-12-03 19:37:58.643000000
2022-12-03 19:37:58.804000000
2022-12-03 19:37:58.812000000
2022-12-03 19:37:58.871000000
2022-12-03 19:37:59.026000000
2022-12-03 19:37:59.037000000
2022-12-03 19:37:59.145000000
2022-12-03 19:37:59.208000000
2022-12-03 19:37:59.208000000
2022-12-03 19:37:59.288000000
2022-12-03 19:37:59.312000000
2022-12-03 19:37:59.384000000
2022-12-03 19:37:59.422000000
2022-12-03 19:37:59.491000000
2022-12-03 19:37:59.657000000
2022-12-03 19:37:59.693000000
2022-12-03 19:37:59.769000000
2022-12-03 19:37:59.921000000
2022-12-03 19:38:00.025000000
2022-12-03 19:38:00.075000000
2022-12-03 19:38:00.161000000
2022-12-03 19:38:00.222000000
2022-12-03 19:38:00.272000000
2022-12-03 19:38:00.399000000
2022-12-03 19:38:00.340000000
2022-12-03 19:38:00.546000000
2022-12-03 19:38:00.546000000
2022-12-03 19:38:00.597000000
2022-12-03 19:38:00.698000000
2022-12-03 19:38:00.774000000
2022-12-03 19:38:00.836000000
2022-12-03 19:38:00.892000000
2022-12-03 19:38:01.017000000
2022-12-03 19:38:01.138000000
2022-12-03 19:38:01.237000000
2022-12-03 19:38:01.407000000
2022-12-03 19:38:01.485000000
2022-12-03 19:38:01.550000000
2022-12-03 19:38:01.610000000
2022-12-03 19:38:01.656000000
2022-12-03 19:38:01.756000000
2022-12-03 19:38:01.811000000
2022-12-03 19:38:01.878000000
2022-12-03 19:38:01.989000000
2022-12-03 19:38:02.076000000
2022-12-03 19:38:02.092000000
2022-12-03 19:38:02.228000000
2022-12-03 19:38:02.312000000
2022-12-03 19:38:02.485000000
2022-12-03 19:38:02.523000000
2022-12-03 19:38:02.575000000
2022-12-03 19:38:02.655000000
2022-12-03 19:38:02.813000000
2022-12-03 19:38:02.995000000
2022-12-03 19:38:02.989000000
2022-12-03 19:38:03.096000000
2022-12-03 19:38:03.136000000
2022-12-03 19:38:03.243000000
2022-12-03 19:38:03.331000000
2022-12-03 19:38:03.405000000
2022-12-03 19:38:03.431000000
2022-12-03 19:38:03.631000000
2022-12-03 19:38:03.706000000
2022-12-03 19:38:03.725000000
2022-12-03 19:38:03.773000000
2022-12-03 19:38:03.851000000
2022-12-03 19:38:03.950000000
2022-12-03 19:38:04.153000000
2022-12-03 19:38:04.313000000
2022-12-03 19:38:04.344000000
2022-12-03 19:38:04.441000000
2022-12-03 19:38:04.432000000
2022-12-03 19:38:04.523000000
2022-12-03 19:38:04.694000000
2022-12-03 19:38:04.697000000
2022-12-03 19:38:04.754000000
2022-12-03 19:38:04.818000000
2022-12-03 19:38:04.901000000
2022-12-03 19:38:04.993000000
2022-12-03 19:38:05.267000000
2022-12-03 19:38:05.317000000
2022-12-03 19:38:05.380000000
2022-12-03 19:38:05.451000000
2022-12-03 19:38:05.505000000
2022-12-03 19:38:05.563000000
2022-12-03 19:38:05.631000000
2022-12-03 19:38:05.797000000
2022-12-03 19:38:05.940000000
2022-12-03 19:38:05.988000000
2022-12-03 19:38:06.063000000
2022-12-03 19:38:06.124000000
2022-12-03 19:38:06.175000000
2022-12-03 19:38:06.251000000
2022-12-03 19:38:06.306000000
2022-12-03 19:38:06.490000000
2022-12-03 19:38:06.568000000
2022-12-03 19:38:06.625000000
2022-12-03 19:38:06.672000000
2022-12-03 19:38:06.744000000
2022-12-03 19:38:06.851000000
2022-12-03 19:38:06.887000000
2022-12-03 19:38:06.941000000
2022-12-03 19:38:07.003000000
2022-12-03 19:38:07.083000000
2022-12-03 19:38:07.209000000
2022-12-03 19:38:07.273000000
2022-12-03 19:38:07.417000000
2022-12-03 19:38:07.473000000
2022-12-03 19:38:07.556000000
2022-12-03 19:38:07.727000000
2022-12-03 19:38:07.763000000
2022-12-03 19:38:07.827000000
2022-12-03 19:38:07.886000000
2022-12-03 19:38:07.964000000
2022-12-03 19:38:08.050000000
2022-12-03 19:38:08.109000000
2022-12-03 19:38:08.214000000
2022-12-03 19:38:08.326000000
2022-12-03 19:38:08.331000000
2022-12-03 19:38:08.414000000
2022-12-03 19:38:08.517000000
2022-12-03 19:38:08.605000000
2022-12-03 19:38:08.670000000
2022-12-03 19:38:08.690000000
2022-12-03 19:38:08.813000000
2022-12-03 19:38:08.828000000
2022-12-03 19:38:08.947000000
2022-12-03 19:38:09.008000000
2022-12-03 19:38:09.076000000
2022-12-03 19:38:09.185000000
2022-12-03 19:38:09.366000000
2022-12-03 19:38:09.345000000
2022-12-03 19:38:09.431000000
2022-12-03 19:38:09.512000000
2022-12-03 19:38:09.693000000
2022-12-03 19:38:09.696000000
2022-12-03 19:38:09.799000000
2022-12-03 19:38:09.875000000
2022-12-03 19:38:09.926000000
2022-12-03 19:38:10.063000000
2022-12-03 19:38:10.114000000
2022-12-03 19:38:10.135000000
2022-12-03 19:38:10.182000000
2022-12-03 19:38:10.246000000
2022-12-03 19:38:10.323000000
2022-12-03 19:38:10.362000000
2022-12-03 19:38:10.476000000
2022-12-03 19:38:10.584000000
2022-12-03 19:38:10.674000000
2022-12-03 19:38:10.683000000
2022-12-03 19:38:10.776000000
2022-12-03 19:38:10.824000000
2022-12-03 19:38:10.881000000
2022-12-03 19:38:11.025000000
2022-12-03 19:38:11.122000000
2022-12-03 19:38:11.078000000
2022-12-03 19:38:11.180000000
2022-12-03 19:38:11.240000000
2022-12-03 19:38:11.325000000
2022-12-03 19:38:11.354000000
2022-12-03 19:38:11.460000000
2022-12-03 19:38:11.512000000
2022-12-03 19:38:11.605000000
2022-12-03 19:38:11.732000000
2022-12-03 19:38:11.878000000
2022-12-03 19:38:12.000000000
2022-12-03 19:38:12.032000000
2022-12-03 19:38:12.099000000
2022-12-03 19:38:12.164000000
2022-12-03 19:38:12.219000000
2022-12-03 19:38:12.270000000
2022-12-03 19:38:12.329000000
2022-12-03 19:38:12.383000000
2022-12-03 19:38:12.444000000
2022-12-03 19:38:12.512000000
2022-12-03 19:38:12.563000000
2022-12-03 19:38:12.635000000
2022-12-03 19:38:12.694000000
2022-12-03 19:38:12.772000000
2022-12-03 19:38:12.805000000
2022-12-03 19:38:12.858000000
2022-12-03 19:38:12.936000000
2022-12-03 19:38:13.094000000
2022-12-03 19:38:13.153000000
2022-12-03 19:38:13.168000000
2022-12-03 19:38:13.294000000
2022-12-03 19:38:13.372000000
2022-12-03 19:38:13.372000000
2022-12-03 19:38:13.565000000
2022-12-03 19:38:13.612000000
2022-12-03 19:38:13.689000000
2022-12-03 19:38:13.804000000
2022-12-03 19:38:13.892000000
2022-12-03 19:38:13.970000000
2022-12-03 19:38:14.020000000
2022-12-03 19:38:14.084000000
2022-12-03 19:38:14.144000000
2022-12-03 19:38:14.324000000
2022-12-03 19:38:14.405000000
2022-12-03 19:38:14.410000000
2022-12-03 19:38:14.494000000
2022-12-03 19:38:14.546000000
2022-12-03 19:38:14.598000000
2022-12-03 19:38:14.715000000
2022-12-03 19:38:14.746000000
2022-12-03 19:38:14.802000000
2022-12-03 19:38:14.868000000
2022-12-03 19:38:14.923000000
2022-12-03 19:38:14.963000000
2022-12-03 19:38:15.070000000
2022-12-03 19:38:15.175000000
2022-12-03 19:38:15.307000000
2022-12-03 19:38:15.327000000
2022-12-03 19:38:15.409000000
2022-12-03 19:38:15.557000000
2022-12-03 19:38:15.628000000
2022-12-03 19:38:15.748000000
2022-12-03 19:38:15.808000000
2022-12-03 19:38:15.824000000
2022-12-03 19:38:15.932000000
2022-12-03 19:38:15.992000000
2022-12-03 19:38:16.106000000
2022-12-03 19:38:16.131000000
2022-12-03 19:38:16.241000000
2022-12-03 19:38:16.275000000
2022-12-03 19:38:16.334000000
2022-12-03 19:38:16.403000000
2022-12-03 19:38:16.514000000
2022-12-03 19:38:16.585000000
2022-12-03 19:38:16.627000000
2022-12-03 19:38:16.715000000
2022-12-03 19:38:16.768000000
2022-12-03 19:38:16.862000000
2022-12-03 19:38:16.879000000
2022-12-03 19:38:16.966000000
2022-12-03 19:38:17.101000000
2022-12-03 19:38:17.120000000
2022-12-03 19:38:17.203000000
2022-12-03 19:38:17.255000000
2022-12-03 19:38:17.312000000
2022-12-03 19:38:17.396000000
2022-12-03 19:38:17.473000000
2022-12-03 19:38:17.571000000
2022-12-03 19:38:17.610000000
2022-12-03 19:38:17.655000000
2022-12-03 19:38:17.763000000
2022-12-03 19:38:17.815000000
2022-12-03 19:38:17.886000000
2022-12-03 19:38:18.020000000
2022-12-03 19:38:18.092000000
2022-12-03 19:38:18.109000000
2022-12-03 19:38:18.187000000
2022-12-03 19:38:18.331000000
2022-12-03 19:38:18.349000000
2022-12-03 19:38:18.409000000
2022-12-03 19:38:18.481000000
2022-12-03 19:38:18.545000000
2022-12-03 19:38:18.615000000
2022-12-03 19:38:18.657000000
2022-12-03 19:38:18.722000000
2022-12-03 19:38:18.841000000
2022-12-03 19:38:18.950000000
2022-12-03 19:38:18.961000000
2022-12-03 19:38:19.019000000
2022-12-03 19:38:19.166000000
2022-12-03 19:38:19.220000000
2022-12-03 19:38:19.287000000
2022-12-03 19:38:19.533000000
2022-12-03 19:38:19.580000000
2022-12-03 19:38:19.721000000
2022-12-03 19:38:19.837000000
2022-12-03 19:38:19.956000000
2022-12-03 19:38:19.973000000
2022-12-03 19:38:20.041000000
2022-12-03 19:38:20.106000000
2022-12-03 19:38:20.212000000
2022-12-03 19:38:20.338000000
2022-12-03 19:38:20.629000000
2022-12-03 19:38:20.737000000
2022-12-03 19:38:20.796000000
2022-12-03 19:38:20.898000000
2022-12-03 19:38:20.986000000
2022-12-03 19:38:21.015000000
2022-12-03 19:38:21.070000000
2022-12-03 19:38:21.161000000
2022-12-03 19:38:21.181000000
2022-12-03 19:38:21.248000000
2022-12-03 19:38:21.312000000
2022-12-03 19:38:21.404000000
2022-12-03 19:38:21.437000000
2022-12-03 19:38:21.530000000
2022-12-03 19:38:21.550000000
2022-12-03 19:38:21.604000000
2022-12-03 19:38:21.672000000
2022-12-03 19:38:21.716000000
2022-12-03 19:38:21.773000000
2022-12-03 19:38:21.947000000
2022-12-03 19:38:22.028000000
2022-12-03 19:38:22.038000000
2022-12-03 19:38:22.091000000
2022-12-03 19:38:22.244000000
2022-12-03 19:38:22.265000000
2022-12-03 19:38:22.323000000
2022-12-03 19:38:22.399000000
2022-12-03 19:38:22.476000000
2022-12-03 19:38:22.522000000
2022-12-03 19:38:22.572000000
2022-12-03 19:38:22.663000000
2022-12-03 19:38:22.744000000
2022-12-03 19:38:22.922000000
2022-12-03 19:38:22.950000000
2022-12-03 19:38:23.040000000
2022-12-03 19:38:23.084000000
2022-12-03 19:38:23.193000000
2022-12-03 19:38:23.280000000
2022-12-03 19:38:23.308000000
2022-12-03 19:38:23.444000000
2022-12-03 19:38:23.473000000
2022-12-03 19:38:23.575000000
2022-12-03 19:38:23.576000000
2022-12-03 19:38:23.661000000
2022-12-03 19:38:23.737000000
2022-12-03 19:38:23.776000000
2022-12-03 19:38:23.830000000
2022-12-03 19:38:23.915000000
2022-12-03 19:38:24.004000000
2022-12-03 19:38:24.051000000
2022-12-03 19:38:24.087000000
2022-12-03 19:38:24.159000000
2022-12-03 19:38:24.232000000
2022-12-03 19:38:24.283000000
2022-12-03 19:38:24.346000000
2022-12-03 19:38:24.471000000
2022-12-03 19:38:24.526000000
2022-12-03 19:38:24.628000000
2022-12-03 19:38:24.709000000
2022-12-03 19:38:24.764000000
2022-12-03 19:38:24.873000000
2022-12-03 19:38:24.960000000
2022-12-03 19:38:24.984000000
2022-12-03 19:38:25.043000000
2022-12-03 19:38:25.127000000
2022-12-03 19:38:25.187000000
2022-12-03 19:38:25.221000000
2022-12-03 19:38:25.294000000
2022-12-03 19:38:25.378000000
2022-12-03 19:38:25.558000000
2022-12-03 19:38:25.623000000
2022-12-03 19:38:25.712000000
2022-12-03 19:38:25.764000000
2022-12-03 19:38:25.858000000
2022-12-03 19:38:25.903000000
2022-12-03 19:38:25.961000000
2022-12-03 19:38:26.129000000
2022-12-03 19:38:26.179000000
2022-12-03 19:38:26.290000000
2022-12-03 19:38:26.297000000
2022-12-03 19:38:26.421000000
2022-12-03 19:38:26.456000000
2022-12-03 19:38:26.500000000
