ArrivalTime
2022-12-02 14:45:40.460000000
2022-12-02 14:45:40.619000000
2022-12-02 14:45:40.568000000
2022-12-02 14:45:40.663000000
2022-12-02 14:45:40.735000000
2022-12-02 14:45:40.795000000
2022-12-02 14:45:40.864000000
2022-12-02 14:45:40.835000000
2022-12-02 14:45:40.965000000
2022-12-02 14:45:41.063000000
2022-12-02 14:45:41.079000000
2022-12-02 14:45:41.192000000
2022-12-02 14:45:41.246000000
2022-12-02 14:45:41.340000000
2022-12-02 14:45:41.392000000
2022-12-02 14:45:41.515000000
2022-12-02 14:45:41.486000000
2022-12-02 14:45:41.586000000
2022-12-02 14:45:41.725000000
2022-12-02 14:45:41.731000000
2022-12-02 14:45:41.769000000
2022-12-02 14:45:41.831000000
2022-12-02 14:45:41.962000000
2022-12-02 14:45:42.037000000
2022-12-02 14:45:42.070000000
2022-12-02 14:45:42.190000000
2022-12-02 14:45:42.164000000
2022-12-02 14:45:42.250000000
2022-12-02 14:45:42.412000000
2022-12-02 14:45:42.384000000
2022-12-02 14:45:42.512000000
2022-12-02 14:45:42.536000000
2022-12-02 14:45:42.574000000
2022-12-02 14:45:42.749000000
2022-12-02 14:45:42.683000000
2022-12-02 14:45:42.863000000
2022-12-02 14:45:42.781000000
2022-12-02 14:45:42.883000000
2022-12-02 14:45:42.992000000
2022-12-02 14:45:43.055000000
2022-12-02 14:45:43.198000000
2022-12-02 14:45:43.137000000
2022-12-02 14:45:43.226000000
2022-12-02 14:45:43.253000000
2022-12-02 14:45:43.298000000
2022-12-02 14:45:43.404000000
2022-12-02 14:45:43.417000000
2022-12-02 14:45:43.829000000
2022-12-02 14:45:43.790000000
2022-12-02 14:45:43.954000000
2022-12-02 14:45:43.897000000
2022-12-02 14:45:44.023000000
2022-12-02 14:45:44.139000000
2022-12-02 14:45:44.167000000
2022-12-02 14:45:44.288000000
2022-12-02 14:45:44.319000000
2022-12-02 14:45:44.400000000
2022-12-02 14:45:44.347000000
2022-12-02 14:45:44.485000000
2022-12-02 14:45:44.562000000
2022-12-02 14:45:44.597000000
2022-12-02 14:45:44.694000000
2022-12-02 14:45:44.690000000
2022-12-02 14:45:44.794000000
2022-12-02 14:45:44.887000000
2022-12-02 14:45:44.958000000
2022-12-02 14:45:45.027000000
2022-12-02 14:45:45.071000000
2022-12-02 14:45:45.147000000
2022-12-02 14:45:45.177000000
2022-12-02 14:45:45.232000000
2022-12-02 14:45:45.299000000
2022-12-02 14:45:45.284000000
2022-12-02 14:45:45.355000000
2022-12-02 14:45:45.460000000
2022-12-02 14:45:45.483000000
2022-12-02 14:45:45.536000000
2022-12-02 14:45:45.662000000
2022-12-02 14:45:45.729000000
2022-12-02 14:45:45.751000000
2022-12-02 14:45:45.797000000
2022-12-02 14:45:45.905000000
2022-12-02 14:45:46.035000000
2022-12-02 14:45:45.989000000
2022-12-02 14:45:46.000000000
2022-12-02 14:45:46.129000000
2022-12-02 14:45:46.234000000
2022-12-02 14:45:46.319000000
2022-12-02 14:45:46.350000000
2022-12-02 14:45:46.488000000
2022-12-02 14:45:46.449000000
2022-12-02 14:45:46.597000000
2022-12-02 14:45:46.624000000
2022-12-02 14:45:46.686000000
2022-12-02 14:45:46.735000000
2022-12-02 14:45:46.876000000
2022-12-02 14:45:46.819000000
2022-12-02 14:45:46.965000000
2022-12-02 14:45:47.132000000
2022-12-02 14:45:47.189000000
2022-12-02 14:45:47.341000000
2022-12-02 14:45:47.354000000
2022-12-02 14:45:47.404000000
2022-12-02 14:45:47.543000000
2022-12-02 14:45:47.611000000
2022-12-02 14:45:47.612000000
2022-12-02 14:45:47.709000000
2022-12-02 14:45:47.741000000
2022-12-02 14:45:47.813000000
2022-12-02 14:45:48.009000000
2022-12-02 14:45:47.987000000
2022-12-02 14:45:48.079000000
2022-12-02 14:45:48.201000000
2022-12-02 14:45:48.136000000
2022-12-02 14:45:48.306000000
2022-12-02 14:45:48.346000000
2022-12-02 14:45:48.416000000
2022-12-02 14:45:48.537000000
2022-12-02 14:45:48.538000000
2022-12-02 14:45:48.629000000
2022-12-02 14:45:48.683000000
2022-12-02 14:45:48.741000000
2022-12-02 14:45:48.818000000
2022-12-02 14:45:48.854000000
2022-12-02 14:45:48.912000000
2022-12-02 14:45:48.993000000
2022-12-02 14:45:49.084000000
2022-12-02 14:45:49.157000000
2022-12-02 14:45:49.187000000
2022-12-02 14:45:49.377000000
2022-12-02 14:45:49.341000000
2022-12-02 14:45:49.351000000
2022-12-02 14:45:49.397000000
2022-12-02 14:45:49.498000000
2022-12-02 14:45:49.552000000
2022-12-02 14:45:49.687000000
2022-12-02 14:45:49.695000000
2022-12-02 14:45:49.757000000
2022-12-02 14:45:49.845000000
2022-12-02 14:45:49.946000000
2022-12-02 14:45:49.934000000
2022-12-02 14:45:50.093000000
2022-12-02 14:45:50.009000000
2022-12-02 14:45:50.146000000
2022-12-02 14:45:50.243000000
2022-12-02 14:45:50.317000000
2022-12-02 14:45:50.264000000
2022-12-02 14:45:50.446000000
2022-12-02 14:45:50.384000000
2022-12-02 14:45:50.481000000
2022-12-02 14:45:50.587000000
2022-12-02 14:45:50.536000000
2022-12-02 14:45:50.772000000
2022-12-02 14:45:50.821000000
2022-12-02 14:45:50.883000000
2022-12-02 14:45:50.966000000
2022-12-02 14:45:51.113000000
2022-12-02 14:45:51.194000000
2022-12-02 14:45:51.232000000
2022-12-02 14:45:51.284000000
2022-12-02 14:45:51.377000000
2022-12-02 14:45:51.451000000
2022-12-02 14:45:51.508000000
2022-12-02 14:45:51.593000000
2022-12-02 14:45:51.619000000
2022-12-02 14:45:51.685000000
2022-12-02 14:45:51.765000000
2022-12-02 14:45:51.812000000
2022-12-02 14:45:51.899000000
2022-12-02 14:45:51.953000000
2022-12-02 14:45:52.013000000
2022-12-02 14:45:52.078000000
2022-12-02 14:45:52.043000000
2022-12-02 14:45:52.220000000
2022-12-02 14:45:52.225000000
2022-12-02 14:45:52.293000000
2022-12-02 14:45:52.349000000
2022-12-02 14:45:52.387000000
2022-12-02 14:45:52.578000000
2022-12-02 14:45:52.537000000
2022-12-02 14:45:52.615000000
2022-12-02 14:45:52.692000000
2022-12-02 14:45:52.812000000
2022-12-02 14:45:52.821000000
2022-12-02 14:45:52.968000000
2022-12-02 14:45:53.025000000
2022-12-02 14:45:53.049000000
2022-12-02 14:45:52.999000000
2022-12-02 14:45:53.164000000
2022-12-02 14:45:53.316000000
2022-12-02 14:45:53.365000000
2022-12-02 14:45:53.401000000
2022-12-02 14:45:53.494000000
2022-12-02 14:45:53.575000000
2022-12-02 14:45:53.638000000
2022-12-02 14:45:53.706000000
2022-12-02 14:45:53.837000000
2022-12-02 14:45:53.987000000
2022-12-02 14:45:54.063000000
2022-12-02 14:45:54.079000000
2022-12-02 14:45:54.136000000
2022-12-02 14:45:54.245000000
2022-12-02 14:45:54.453000000
2022-12-02 14:45:54.404000000
2022-12-02 14:45:54.502000000
2022-12-02 14:45:54.641000000
2022-12-02 14:45:54.673000000
2022-12-02 14:45:54.736000000
2022-12-02 14:45:54.815000000
2022-12-02 14:45:54.885000000
2022-12-02 14:45:54.938000000
2022-12-02 14:45:55.025000000
2022-12-02 14:45:55.072000000
2022-12-02 14:45:55.148000000
2022-12-02 14:45:55.279000000
2022-12-02 14:45:55.326000000
2022-12-02 14:45:55.454000000
2022-12-02 14:45:55.405000000
2022-12-02 14:45:55.508000000
2022-12-02 14:45:55.609000000
2022-12-02 14:45:55.681000000
2022-12-02 14:45:55.749000000
2022-12-02 14:45:55.801000000
2022-12-02 14:45:55.862000000
2022-12-02 14:45:55.966000000
2022-12-02 14:45:56.033000000
2022-12-02 14:45:56.157000000
2022-12-02 14:45:56.215000000
2022-12-02 14:45:56.295000000
2022-12-02 14:45:56.304000000
2022-12-02 14:45:56.361000000
2022-12-02 14:45:56.430000000
2022-12-02 14:45:56.540000000
2022-12-02 14:45:56.627000000
2022-12-02 14:45:56.842000000
2022-12-02 14:45:56.852000000
2022-12-02 14:45:56.919000000
2022-12-02 14:45:57.100000000
2022-12-02 14:45:57.145000000
2022-12-02 14:45:57.167000000
2022-12-02 14:45:57.293000000
2022-12-02 14:45:57.396000000
2022-12-02 14:45:57.387000000
2022-12-02 14:45:57.446000000
2022-12-02 14:45:57.512000000
2022-12-02 14:45:57.575000000
2022-12-02 14:45:57.644000000
2022-12-02 14:45:57.804000000
2022-12-02 14:45:57.833000000
2022-12-02 14:45:57.842000000
2022-12-02 14:45:57.905000000
2022-12-02 14:45:57.951000000
2022-12-02 14:45:58.091000000
2022-12-02 14:45:58.274000000
2022-12-02 14:45:58.333000000
2022-12-02 14:45:58.401000000
2022-12-02 14:45:58.493000000
2022-12-02 14:45:58.560000000
2022-12-02 14:45:58.700000000
2022-12-02 14:45:58.676000000
2022-12-02 14:45:58.793000000
2022-12-02 14:45:58.907000000
2022-12-02 14:45:58.952000000
2022-12-02 14:45:59.029000000
2022-12-02 14:45:59.128000000
2022-12-02 14:45:59.216000000
2022-12-02 14:45:59.221000000
2022-12-02 14:45:59.283000000
2022-12-02 14:45:59.351000000
2022-12-02 14:45:59.469000000
2022-12-02 14:45:59.557000000
2022-12-02 14:45:59.655000000
2022-12-02 14:45:59.774000000
2022-12-02 14:45:59.812000000
2022-12-02 14:45:59.905000000
2022-12-02 14:46:00.024000000
2022-12-02 14:46:00.082000000
2022-12-02 14:46:00.156000000
2022-12-02 14:46:00.442000000
2022-12-02 14:46:00.550000000
2022-12-02 14:46:00.526000000
2022-12-02 14:46:00.664000000
2022-12-02 14:46:00.756000000
2022-12-02 14:46:00.774000000
2022-12-02 14:46:00.852000000
2022-12-02 14:46:00.961000000
2022-12-02 14:46:01.065000000
2022-12-02 14:46:01.101000000
2022-12-02 14:46:01.174000000
2022-12-02 14:46:01.246000000
2022-12-02 14:46:01.323000000
2022-12-02 14:46:01.456000000
2022-12-02 14:46:01.520000000
2022-12-02 14:46:01.576000000
2022-12-02 14:46:01.690000000
2022-12-02 14:46:01.652000000
2022-12-02 14:46:01.769000000
2022-12-02 14:46:01.884000000
2022-12-02 14:46:01.891000000
2022-12-02 14:46:02.069000000
2022-12-02 14:46:02.020000000
2022-12-02 14:46:02.198000000
2022-12-02 14:46:02.184000000
2022-12-02 14:46:02.388000000
2022-12-02 14:46:02.449000000
2022-12-02 14:46:02.476000000
2022-12-02 14:46:02.655000000
2022-12-02 14:46:02.758000000
2022-12-02 14:46:02.788000000
2022-12-02 14:46:02.799000000
2022-12-02 14:46:02.871000000
2022-12-02 14:46:02.963000000
2022-12-02 14:46:03.084000000
2022-12-02 14:46:03.110000000
2022-12-02 14:46:03.211000000
2022-12-02 14:46:03.258000000
2022-12-02 14:46:03.324000000
2022-12-02 14:46:03.401000000
2022-12-02 14:46:03.553000000
2022-12-02 14:46:03.532000000
2022-12-02 14:46:03.695000000
2022-12-02 14:46:03.724000000
2022-12-02 14:46:03.798000000
2022-12-02 14:46:03.895000000
2022-12-02 14:46:03.976000000
2022-12-02 14:46:04.073000000
2022-12-02 14:46:04.240000000
2022-12-02 14:46:04.292000000
2022-12-02 14:46:04.387000000
2022-12-02 14:46:04.447000000
2022-12-02 14:46:04.550000000
2022-12-02 14:46:04.573000000
2022-12-02 14:46:04.679000000
2022-12-02 14:46:04.804000000
2022-12-02 14:46:04.768000000
2022-12-02 14:46:04.929000000
2022-12-02 14:46:05.029000000
2022-12-02 14:46:05.040000000
2022-12-02 14:46:05.069000000
2022-12-02 14:46:05.207000000
2022-12-02 14:46:05.242000000
2022-12-02 14:46:05.274000000
2022-12-02 14:46:05.333000000
2022-12-02 14:46:05.402000000
2022-12-02 14:46:05.477000000
2022-12-02 14:46:05.538000000
2022-12-02 14:46:05.563000000
2022-12-02 14:46:05.604000000
2022-12-02 14:46:05.721000000
2022-12-02 14:46:05.782000000
2022-12-02 14:46:05.811000000
2022-12-02 14:46:05.880000000
2022-12-02 14:46:05.996000000
2022-12-02 14:46:06.169000000
2022-12-02 14:46:06.211000000
2022-12-02 14:46:06.377000000
2022-12-02 14:46:06.451000000
2022-12-02 14:46:06.505000000
2022-12-02 14:46:06.586000000
2022-12-02 14:46:06.606000000
2022-12-02 14:46:06.725000000
2022-12-02 14:46:06.743000000
2022-12-02 14:46:06.817000000
2022-12-02 14:46:06.985000000
2022-12-02 14:46:07.098000000
2022-12-02 14:46:07.109000000
2022-12-02 14:46:07.146000000
2022-12-02 14:46:07.206000000
2022-12-02 14:46:07.299000000
2022-12-02 14:46:07.340000000
2022-12-02 14:46:07.429000000
2022-12-02 14:46:07.492000000
2022-12-02 14:46:07.559000000
2022-12-02 14:46:07.641000000
2022-12-02 14:46:07.809000000
2022-12-02 14:46:07.965000000
2022-12-02 14:46:08.012000000
2022-12-02 14:46:08.106000000
2022-12-02 14:46:08.204000000
2022-12-02 14:46:08.291000000
2022-12-02 14:46:08.407000000
2022-12-02 14:46:08.506000000
2022-12-02 14:46:08.687000000
2022-12-02 14:46:08.714000000
2022-12-02 14:46:08.824000000
2022-12-02 14:46:08.908000000
2022-12-02 14:46:09.044000000
2022-12-02 14:46:09.150000000
2022-12-02 14:46:09.296000000
2022-12-02 14:46:09.316000000
2022-12-02 14:46:09.357000000
2022-12-02 14:46:09.489000000
2022-12-02 14:46:09.507000000
2022-12-02 14:46:09.614000000
2022-12-02 14:46:09.713000000
2022-12-02 14:46:09.664000000
2022-12-02 14:46:09.830000000
2022-12-02 14:46:09.875000000
2022-12-02 14:46:09.933000000
2022-12-02 14:46:10.007000000
2022-12-02 14:46:10.049000000
2022-12-02 14:46:10.166000000
2022-12-02 14:46:10.215000000
2022-12-02 14:46:10.408000000
2022-12-02 14:46:10.364000000
2022-12-02 14:46:10.502000000
2022-12-02 14:46:10.533000000
2022-12-02 14:46:10.663000000
2022-12-02 14:46:10.696000000
2022-12-02 14:46:10.752000000
2022-12-02 14:46:10.873000000
2022-12-02 14:46:10.930000000
2022-12-02 14:46:11.049000000
2022-12-02 14:46:11.052000000
2022-12-02 14:46:11.261000000
2022-12-02 14:46:11.370000000
2022-12-02 14:46:11.343000000
2022-12-02 14:46:11.441000000
2022-12-02 14:46:11.510000000
2022-12-02 14:46:11.605000000
2022-12-02 14:46:11.698000000
2022-12-02 14:46:11.715000000
2022-12-02 14:46:11.816000000
2022-12-02 14:46:11.854000000
2022-12-02 14:46:11.974000000
2022-12-02 14:46:12.027000000
2022-12-02 14:46:12.105000000
2022-12-02 14:46:12.169000000
2022-12-02 14:46:12.331000000
2022-12-02 14:46:12.339000000
2022-12-02 14:46:12.421000000
2022-12-02 14:46:12.462000000
2022-12-02 14:46:12.710000000
2022-12-02 14:46:12.727000000
2022-12-02 14:46:12.801000000
2022-12-02 14:46:12.907000000
2022-12-02 14:46:13.045000000
2022-12-02 14:46:13.151000000
2022-12-02 14:46:13.195000000
2022-12-02 14:46:13.298000000
2022-12-02 14:46:13.339000000
2022-12-02 14:46:13.455000000
2022-12-02 14:46:13.471000000
2022-12-02 14:46:13.533000000
2022-12-02 14:46:13.740000000
2022-12-02 14:46:13.821000000
2022-12-02 14:46:13.868000000
2022-12-02 14:46:13.889000000
2022-12-02 14:46:14.046000000
2022-12-02 14:46:14.067000000
2022-12-02 14:46:14.181000000
2022-12-02 14:46:14.279000000
2022-12-02 14:46:14.364000000
2022-12-02 14:46:14.400000000
2022-12-02 14:46:14.492000000
2022-12-02 14:46:14.573000000
2022-12-02 14:46:14.651000000
2022-12-02 14:46:14.665000000
2022-12-02 14:46:14.745000000
2022-12-02 14:46:14.855000000
2022-12-02 14:46:14.913000000
2022-12-02 14:46:14.967000000
2022-12-02 14:46:15.045000000
2022-12-02 14:46:15.172000000
2022-12-02 14:46:15.204000000
2022-12-02 14:46:15.292000000
2022-12-02 14:46:15.318000000
2022-12-02 14:46:15.386000000
2022-12-02 14:46:15.449000000
2022-12-02 14:46:15.521000000
2022-12-02 14:46:15.627000000
2022-12-02 14:46:15.679000000
2022-12-02 14:46:15.764000000
2022-12-02 14:46:15.803000000
2022-12-02 14:46:15.891000000
2022-12-02 14:46:16.070000000
2022-12-02 14:46:16.095000000
2022-12-02 14:46:16.285000000
2022-12-02 14:46:16.313000000
2022-12-02 14:46:16.342000000
2022-12-02 14:46:16.388000000
2022-12-02 14:46:16.502000000
2022-12-02 14:46:16.568000000
2022-12-02 14:46:16.603000000
2022-12-02 14:46:16.647000000
2022-12-02 14:46:16.732000000
2022-12-02 14:46:16.807000000
2022-12-02 14:46:16.872000000
2022-12-02 14:46:16.952000000
2022-12-02 14:46:17.022000000
2022-12-02 14:46:17.126000000
2022-12-02 14:46:17.141000000
2022-12-02 14:46:17.289000000
2022-12-02 14:46:17.325000000
2022-12-02 14:46:17.439000000
2022-12-02 14:46:17.475000000
2022-12-02 14:46:17.590000000
2022-12-02 14:46:17.637000000
2022-12-02 14:46:17.731000000
2022-12-02 14:46:17.767000000
2022-12-02 14:46:17.820000000
2022-12-02 14:46:17.889000000
2022-12-02 14:46:17.945000000
2022-12-02 14:46:18.013000000
2022-12-02 14:46:18.065000000
2022-12-02 14:46:18.183000000
2022-12-02 14:46:18.206000000
2022-12-02 14:46:18.251000000
2022-12-02 14:46:18.282000000
2022-12-02 14:46:18.366000000
2022-12-02 14:46:18.419000000
2022-12-02 14:46:18.502000000
2022-12-02 14:46:18.527000000
2022-12-02 14:46:18.635000000
2022-12-02 14:46:18.684000000
2022-12-02 14:46:18.756000000
2022-12-02 14:46:18.857000000
2022-12-02 14:46:18.914000000
2022-12-02 14:46:19.008000000
2022-12-02 14:46:19.024000000
2022-12-02 14:46:19.136000000
2022-12-02 14:46:19.236000000
2022-12-02 14:46:19.263000000
2022-12-02 14:46:19.371000000
2022-12-02 14:46:19.420000000
2022-12-02 14:46:19.494000000
2022-12-02 14:46:19.594000000
2022-12-02 14:46:19.802000000
2022-12-02 14:46:19.896000000
2022-12-02 14:46:19.933000000
2022-12-02 14:46:19.987000000
2022-12-02 14:46:20.086000000
2022-12-02 14:46:20.126000000
2022-12-02 14:46:20.180000000
2022-12-02 14:46:20.282000000
2022-12-02 14:46:20.345000000
2022-12-02 14:46:20.367000000
2022-12-02 14:46:20.435000000
2022-12-02 14:46:20.519000000
2022-12-02 14:46:20.551000000
2022-12-02 14:46:20.637000000
2022-12-02 14:46:20.682000000
2022-12-02 14:46:20.806000000
2022-12-02 14:46:20.855000000
2022-12-02 14:46:20.895000000
2022-12-02 14:46:20.943000000
2022-12-02 14:46:21.124000000
2022-12-02 14:46:21.146000000
2022-12-02 14:46:21.217000000
2022-12-02 14:46:21.326000000
2022-12-02 14:46:21.398000000
2022-12-02 14:46:21.415000000
2022-12-02 14:46:21.459000000
2022-12-02 14:46:21.530000000
2022-12-02 14:46:21.589000000
2022-12-02 14:46:21.693000000
2022-12-02 14:46:21.785000000
2022-12-02 14:46:21.828000000
2022-12-02 14:46:21.901000000
2022-12-02 14:46:21.973000000
2022-12-02 14:46:21.990000000
2022-12-02 14:46:22.094000000
2022-12-02 14:46:22.101000000
2022-12-02 14:46:22.248000000
2022-12-02 14:46:22.280000000
2022-12-02 14:46:22.359000000
2022-12-02 14:46:22.375000000
2022-12-02 14:46:22.434000000
2022-12-02 14:46:22.486000000
2022-12-02 14:46:22.564000000
2022-12-02 14:46:22.683000000
2022-12-02 14:46:22.818000000
2022-12-02 14:46:22.867000000
2022-12-02 14:46:22.926000000
2022-12-02 14:46:23.015000000
2022-12-02 14:46:23.030000000
2022-12-02 14:46:23.073000000
2022-12-02 14:46:23.119000000
2022-12-02 14:46:23.182000000
2022-12-02 14:46:23.238000000
2022-12-02 14:46:23.334000000
2022-12-02 14:46:23.352000000
2022-12-02 14:46:23.480000000
2022-12-02 14:46:23.518000000
2022-12-02 14:46:23.661000000
2022-12-02 14:46:23.687000000
2022-12-02 14:46:23.708000000
2022-12-02 14:46:23.809000000
2022-12-02 14:46:23.823000000
2022-12-02 14:46:23.915000000
2022-12-02 14:46:24.027000000
2022-12-02 14:46:24.027000000
2022-12-02 14:46:24.098000000
2022-12-02 14:46:24.143000000
2022-12-02 14:46:24.210000000
2022-12-02 14:46:24.253000000
2022-12-02 14:46:24.344000000
2022-12-02 14:46:24.433000000
2022-12-02 14:46:24.513000000
2022-12-02 14:46:24.529000000
2022-12-02 14:46:24.634000000
2022-12-02 14:46:24.757000000
2022-12-02 14:46:24.816000000
2022-12-02 14:46:24.991000000
2022-12-02 14:46:25.038000000
2022-12-02 14:46:25.116000000
2022-12-02 14:46:25.223000000
2022-12-02 14:46:25.315000000
2022-12-02 14:46:25.355000000
2022-12-02 14:46:25.477000000
2022-12-02 14:46:25.522000000
2022-12-02 14:46:25.573000000
2022-12-02 14:46:25.604000000
2022-12-02 14:46:25.654000000
2022-12-02 14:46:25.750000000
2022-12-02 14:46:25.841000000
2022-12-02 14:46:25.959000000
2022-12-02 14:46:25.987000000
2022-12-02 14:46:26.025000000
2022-12-02 14:46:26.069000000
2022-12-02 14:46:26.140000000
2022-12-02 14:46:26.217000000
2022-12-02 14:46:26.343000000
2022-12-02 14:46:26.423000000
2022-12-02 14:46:26.602000000
2022-12-02 14:46:26.672000000
2022-12-02 14:46:26.710000000
2022-12-02 14:46:26.724000000
2022-12-02 14:46:26.847000000
2022-12-02 14:46:26.917000000
2022-12-02 14:46:26.943000000
2022-12-02 14:46:26.987000000
2022-12-02 14:46:27.030000000
2022-12-02 14:46:27.095000000
2022-12-02 14:46:27.164000000
2022-12-02 14:46:27.321000000
2022-12-02 14:46:27.405000000
2022-12-02 14:46:27.433000000
2022-12-02 14:46:27.546000000
2022-12-02 14:46:27.600000000
2022-12-02 14:46:27.660000000
2022-12-02 14:46:27.768000000
2022-12-02 14:46:27.800000000
2022-12-02 14:46:27.920000000
2022-12-02 14:46:27.947000000
2022-12-02 14:46:28.040000000
2022-12-02 14:46:28.048000000
2022-12-02 14:46:28.202000000
2022-12-02 14:46:28.239000000
2022-12-02 14:46:28.321000000
2022-12-02 14:46:28.341000000
2022-12-02 14:46:28.418000000
2022-12-02 14:46:28.502000000
2022-12-02 14:46:28.559000000
2022-12-02 14:46:28.598000000
2022-12-02 14:46:28.656000000
2022-12-02 14:46:28.752000000
2022-12-02 14:46:28.831000000
2022-12-02 14:46:28.890000000
2022-12-02 14:46:29.014000000
2022-12-02 14:46:29.182000000
2022-12-02 14:46:29.227000000
2022-12-02 14:46:29.285000000
2022-12-02 14:46:29.351000000
2022-12-02 14:46:29.469000000
2022-12-02 14:46:29.491000000
2022-12-02 14:46:29.524000000
2022-12-02 14:46:29.604000000
2022-12-02 14:46:29.688000000
2022-12-02 14:46:29.725000000
2022-12-02 14:46:29.895000000
2022-12-02 14:46:29.940000000
2022-12-02 14:46:29.944000000
2022-12-02 14:46:30.002000000
2022-12-02 14:46:30.081000000
2022-12-02 14:46:30.203000000
2022-12-02 14:46:30.216000000
2022-12-02 14:46:30.265000000
2022-12-02 14:46:30.361000000
2022-12-02 14:46:30.422000000
2022-12-02 14:46:30.488000000
2022-12-02 14:46:30.580000000
2022-12-02 14:46:30.658000000
2022-12-02 14:46:30.692000000
2022-12-02 14:46:30.775000000
2022-12-02 14:46:30.784000000
2022-12-02 14:46:30.836000000
2022-12-02 14:46:30.901000000
2022-12-02 14:46:30.961000000
2022-12-02 14:46:31.019000000
2022-12-02 14:46:31.132000000
2022-12-02 14:46:31.190000000
2022-12-02 14:46:31.272000000
2022-12-02 14:46:31.300000000
2022-12-02 14:46:31.419000000
2022-12-02 14:46:31.465000000
2022-12-02 14:46:31.544000000
2022-12-02 14:46:31.639000000
2022-12-02 14:46:31.676000000
2022-12-02 14:46:31.845000000
2022-12-02 14:46:31.922000000
2022-12-02 14:46:32.004000000
2022-12-02 14:46:32.091000000
2022-12-02 14:46:32.127000000
2022-12-02 14:46:32.134000000
2022-12-02 14:46:32.329000000
2022-12-02 14:46:32.367000000
2022-12-02 14:46:32.388000000
2022-12-02 14:46:32.437000000
2022-12-02 14:46:32.492000000
2022-12-02 14:46:32.545000000
2022-12-02 14:46:32.655000000
2022-12-02 14:46:32.726000000
2022-12-02 14:46:32.828000000
2022-12-02 14:46:32.904000000
2022-12-02 14:46:32.918000000
2022-12-02 14:46:33.044000000
2022-12-02 14:46:33.202000000
2022-12-02 14:46:33.435000000
2022-12-02 14:46:33.522000000
2022-12-02 14:46:33.541000000
2022-12-02 14:46:33.566000000
2022-12-02 14:46:33.684000000
2022-12-02 14:46:33.705000000
2022-12-02 14:46:33.796000000
2022-12-02 14:46:33.892000000
2022-12-02 14:46:33.898000000
2022-12-02 14:46:33.926000000
2022-12-02 14:46:33.987000000
2022-12-02 14:46:34.099000000
2022-12-02 14:46:34.218000000
2022-12-02 14:46:34.241000000
2022-12-02 14:46:34.293000000
2022-12-02 14:46:34.398000000
2022-12-02 14:46:34.439000000
2022-12-02 14:46:34.481000000
2022-12-02 14:46:34.730000000
2022-12-02 14:46:34.855000000
2022-12-02 14:46:34.871000000
2022-12-02 14:46:34.962000000
2022-12-02 14:46:35.055000000
2022-12-02 14:46:35.137000000
2022-12-02 14:46:35.251000000
2022-12-02 14:46:35.326000000
2022-12-02 14:46:35.393000000
2022-12-02 14:46:35.510000000
