ArrivalTime
2022-12-02 10:43:10.979000000
2022-12-02 10:43:11.027000000
2022-12-02 10:43:11.124000000
2022-12-02 10:43:11.171000000
2022-12-02 10:43:11.264000000
2022-12-02 10:43:11.299000000
2022-12-02 10:43:11.344000000
2022-12-02 10:43:11.392000000
2022-12-02 10:43:11.539000000
2022-12-02 10:43:11.482000000
2022-12-02 10:43:11.605000000
2022-12-02 10:43:11.575000000
2022-12-02 10:43:11.828000000
2022-12-02 10:43:11.838000000
2022-12-02 10:43:11.999000000
2022-12-02 10:43:12.080000000
2022-12-02 10:43:12.096000000
2022-12-02 10:43:12.152000000
2022-12-02 10:43:12.241000000
2022-12-02 10:43:12.301000000
2022-12-02 10:43:12.387000000
2022-12-02 10:43:12.627000000
2022-12-02 10:43:12.771000000
2022-12-02 10:43:12.784000000
2022-12-02 10:43:12.867000000
2022-12-02 10:43:13.051000000
2022-12-02 10:43:13.003000000
2022-12-02 10:43:13.084000000
2022-12-02 10:43:13.201000000
2022-12-02 10:43:13.176000000
2022-12-02 10:43:13.288000000
2022-12-02 10:43:13.275000000
2022-12-02 10:43:13.433000000
2022-12-02 10:43:13.600000000
2022-12-02 10:43:13.764000000
2022-12-02 10:43:13.804000000
2022-12-02 10:43:13.867000000
2022-12-02 10:43:13.915000000
2022-12-02 10:43:14.034000000
2022-12-02 10:43:14.059000000
2022-12-02 10:43:14.136000000
2022-12-02 10:43:14.208000000
2022-12-02 10:43:14.253000000
2022-12-02 10:43:14.377000000
2022-12-02 10:43:14.396000000
2022-12-02 10:43:14.524000000
2022-12-02 10:43:14.506000000
2022-12-02 10:43:14.589000000
2022-12-02 10:43:14.775000000
2022-12-02 10:43:14.859000000
2022-12-02 10:43:14.809000000
2022-12-02 10:43:14.966000000
2022-12-02 10:43:15.018000000
2022-12-02 10:43:15.098000000
2022-12-02 10:43:15.171000000
2022-12-02 10:43:15.282000000
2022-12-02 10:43:15.237000000
2022-12-02 10:43:15.387000000
2022-12-02 10:43:15.400000000
2022-12-02 10:43:15.472000000
2022-12-02 10:43:15.532000000
2022-12-02 10:43:15.604000000
2022-12-02 10:43:15.722000000
2022-12-02 10:43:15.796000000
2022-12-02 10:43:15.810000000
2022-12-02 10:43:15.868000000
2022-12-02 10:43:16.147000000
2022-12-02 10:43:16.111000000
2022-12-02 10:43:16.198000000
2022-12-02 10:43:16.247000000
2022-12-02 10:43:16.362000000
2022-12-02 10:43:16.402000000
2022-12-02 10:43:16.539000000
2022-12-02 10:43:16.541000000
2022-12-02 10:43:16.660000000
2022-12-02 10:43:16.760000000
2022-12-02 10:43:16.844000000
2022-12-02 10:43:16.895000000
2022-12-02 10:43:17.016000000
2022-12-02 10:43:17.068000000
2022-12-02 10:43:17.134000000
2022-12-02 10:43:17.240000000
2022-12-02 10:43:17.247000000
2022-12-02 10:43:17.335000000
2022-12-02 10:43:17.374000000
2022-12-02 10:43:17.464000000
2022-12-02 10:43:17.585000000
2022-12-02 10:43:17.625000000
2022-12-02 10:43:17.705000000
2022-12-02 10:43:17.718000000
2022-12-02 10:43:17.780000000
2022-12-02 10:43:17.839000000
2022-12-02 10:43:17.902000000
2022-12-02 10:43:18.011000000
2022-12-02 10:43:18.077000000
2022-12-02 10:43:18.127000000
2022-12-02 10:43:18.238000000
2022-12-02 10:43:18.256000000
2022-12-02 10:43:18.362000000
2022-12-02 10:43:18.403000000
2022-12-02 10:43:18.492000000
2022-12-02 10:43:18.515000000
2022-12-02 10:43:18.632000000
2022-12-02 10:43:18.626000000
2022-12-02 10:43:18.780000000
2022-12-02 10:43:18.943000000
2022-12-02 10:43:18.988000000
2022-12-02 10:43:19.090000000
2022-12-02 10:43:19.176000000
2022-12-02 10:43:19.203000000
2022-12-02 10:43:19.283000000
2022-12-02 10:43:19.333000000
2022-12-02 10:43:19.392000000
2022-12-02 10:43:19.493000000
2022-12-02 10:43:19.493000000
2022-12-02 10:43:19.615000000
2022-12-02 10:43:19.701000000
2022-12-02 10:43:19.880000000
2022-12-02 10:43:19.949000000
2022-12-02 10:43:20.004000000
2022-12-02 10:43:20.061000000
2022-12-02 10:43:20.151000000
2022-12-02 10:43:20.219000000
2022-12-02 10:43:20.289000000
2022-12-02 10:43:20.323000000
2022-12-02 10:43:20.398000000
2022-12-02 10:43:20.480000000
2022-12-02 10:43:20.581000000
2022-12-02 10:43:20.630000000
2022-12-02 10:43:20.736000000
2022-12-02 10:43:20.816000000
2022-12-02 10:43:20.825000000
2022-12-02 10:43:20.876000000
2022-12-02 10:43:20.937000000
2022-12-02 10:43:21.015000000
2022-12-02 10:43:21.047000000
2022-12-02 10:43:21.159000000
2022-12-02 10:43:21.232000000
2022-12-02 10:43:21.269000000
2022-12-02 10:43:21.323000000
2022-12-02 10:43:21.367000000
2022-12-02 10:43:21.422000000
2022-12-02 10:43:21.514000000
2022-12-02 10:43:21.659000000
2022-12-02 10:43:21.669000000
2022-12-02 10:43:21.748000000
2022-12-02 10:43:21.815000000
2022-12-02 10:43:21.863000000
2022-12-02 10:43:21.901000000
2022-12-02 10:43:21.968000000
2022-12-02 10:43:22.033000000
2022-12-02 10:43:22.098000000
2022-12-02 10:43:22.162000000
2022-12-02 10:43:22.136000000
2022-12-02 10:43:22.249000000
2022-12-02 10:43:22.357000000
2022-12-02 10:43:22.440000000
2022-12-02 10:43:22.420000000
2022-12-02 10:43:22.619000000
2022-12-02 10:43:22.660000000
2022-12-02 10:43:22.682000000
2022-12-02 10:43:22.738000000
2022-12-02 10:43:22.769000000
2022-12-02 10:43:22.839000000
2022-12-02 10:43:22.931000000
2022-12-02 10:43:22.956000000
2022-12-02 10:43:23.014000000
2022-12-02 10:43:23.092000000
2022-12-02 10:43:23.241000000
2022-12-02 10:43:23.309000000
2022-12-02 10:43:23.424000000
2022-12-02 10:43:23.444000000
2022-12-02 10:43:23.525000000
2022-12-02 10:43:23.558000000
2022-12-02 10:43:23.683000000
2022-12-02 10:43:23.696000000
2022-12-02 10:43:23.904000000
2022-12-02 10:43:23.937000000
2022-12-02 10:43:24.010000000
2022-12-02 10:43:23.963000000
2022-12-02 10:43:24.068000000
2022-12-02 10:43:24.141000000
2022-12-02 10:43:24.341000000
2022-12-02 10:43:24.383000000
2022-12-02 10:43:24.423000000
2022-12-02 10:43:24.494000000
2022-12-02 10:43:24.585000000
2022-12-02 10:43:24.651000000
2022-12-02 10:43:24.686000000
2022-12-02 10:43:24.827000000
2022-12-02 10:43:24.867000000
2022-12-02 10:43:24.881000000
2022-12-02 10:43:24.987000000
2022-12-02 10:43:25.019000000
2022-12-02 10:43:25.133000000
2022-12-02 10:43:25.298000000
2022-12-02 10:43:25.328000000
2022-12-02 10:43:25.391000000
2022-12-02 10:43:25.426000000
2022-12-02 10:43:25.475000000
2022-12-02 10:43:25.653000000
2022-12-02 10:43:25.694000000
2022-12-02 10:43:25.749000000
2022-12-02 10:43:25.861000000
2022-12-02 10:43:25.934000000
2022-12-02 10:43:25.943000000
2022-12-02 10:43:26.011000000
2022-12-02 10:43:26.138000000
2022-12-02 10:43:26.199000000
2022-12-02 10:43:26.329000000
2022-12-02 10:43:26.337000000
2022-12-02 10:43:26.374000000
2022-12-02 10:43:26.440000000
2022-12-02 10:43:26.521000000
2022-12-02 10:43:26.549000000
2022-12-02 10:43:26.633000000
2022-12-02 10:43:26.763000000
2022-12-02 10:43:26.812000000
2022-12-02 10:43:26.920000000
2022-12-02 10:43:26.923000000
2022-12-02 10:43:26.980000000
2022-12-02 10:43:27.011000000
2022-12-02 10:43:27.090000000
2022-12-02 10:43:27.207000000
2022-12-02 10:43:27.172000000
2022-12-02 10:43:27.347000000
2022-12-02 10:43:27.357000000
2022-12-02 10:43:27.482000000
2022-12-02 10:43:27.484000000
2022-12-02 10:43:27.543000000
2022-12-02 10:43:27.626000000
2022-12-02 10:43:27.926000000
2022-12-02 10:43:27.871000000
2022-12-02 10:43:27.968000000
2022-12-02 10:43:28.032000000
2022-12-02 10:43:28.099000000
2022-12-02 10:43:28.154000000
2022-12-02 10:43:28.203000000
2022-12-02 10:43:28.383000000
2022-12-02 10:43:28.420000000
2022-12-02 10:43:28.483000000
2022-12-02 10:43:28.527000000
2022-12-02 10:43:28.728000000
2022-12-02 10:43:28.790000000
2022-12-02 10:43:28.822000000
2022-12-02 10:43:28.909000000
2022-12-02 10:43:28.959000000
2022-12-02 10:43:29.052000000
2022-12-02 10:43:29.072000000
2022-12-02 10:43:29.172000000
2022-12-02 10:43:29.227000000
2022-12-02 10:43:29.294000000
2022-12-02 10:43:29.350000000
2022-12-02 10:43:29.439000000
2022-12-02 10:43:29.549000000
2022-12-02 10:43:29.513000000
2022-12-02 10:43:29.738000000
2022-12-02 10:43:29.819000000
2022-12-02 10:43:29.825000000
2022-12-02 10:43:29.911000000
2022-12-02 10:43:30.015000000
2022-12-02 10:43:30.113000000
2022-12-02 10:43:30.109000000
2022-12-02 10:43:30.279000000
2022-12-02 10:43:30.379000000
2022-12-02 10:43:30.380000000
2022-12-02 10:43:30.474000000
2022-12-02 10:43:30.584000000
2022-12-02 10:43:30.614000000
2022-12-02 10:43:30.742000000
2022-12-02 10:43:30.821000000
2022-12-02 10:43:30.988000000
2022-12-02 10:43:31.001000000
2022-12-02 10:43:31.066000000
2022-12-02 10:43:31.119000000
2022-12-02 10:43:31.223000000
2022-12-02 10:43:31.242000000
2022-12-02 10:43:31.301000000
2022-12-02 10:43:31.474000000
2022-12-02 10:43:31.485000000
2022-12-02 10:43:31.588000000
2022-12-02 10:43:31.605000000
2022-12-02 10:43:31.720000000
2022-12-02 10:43:31.819000000
2022-12-02 10:43:31.855000000
2022-12-02 10:43:31.951000000
2022-12-02 10:43:32.040000000
2022-12-02 10:43:32.067000000
2022-12-02 10:43:32.165000000
2022-12-02 10:43:32.278000000
2022-12-02 10:43:32.293000000
2022-12-02 10:43:32.352000000
2022-12-02 10:43:32.472000000
2022-12-02 10:43:32.502000000
2022-12-02 10:43:32.533000000
2022-12-02 10:43:32.641000000
2022-12-02 10:43:32.748000000
2022-12-02 10:43:32.872000000
2022-12-02 10:43:32.946000000
2022-12-02 10:43:32.897000000
2022-12-02 10:43:33.059000000
2022-12-02 10:43:33.124000000
2022-12-02 10:43:33.170000000
2022-12-02 10:43:33.293000000
2022-12-02 10:43:33.292000000
2022-12-02 10:43:33.411000000
2022-12-02 10:43:33.485000000
2022-12-02 10:43:33.530000000
2022-12-02 10:43:33.601000000
2022-12-02 10:43:33.715000000
2022-12-02 10:43:33.792000000
2022-12-02 10:43:33.834000000
2022-12-02 10:43:33.992000000
2022-12-02 10:43:33.982000000
2022-12-02 10:43:34.106000000
2022-12-02 10:43:34.131000000
2022-12-02 10:43:34.192000000
2022-12-02 10:43:34.320000000
2022-12-02 10:43:34.322000000
2022-12-02 10:43:34.416000000
2022-12-02 10:43:34.423000000
2022-12-02 10:43:34.558000000
2022-12-02 10:43:34.561000000
2022-12-02 10:43:34.670000000
2022-12-02 10:43:34.702000000
2022-12-02 10:43:34.804000000
2022-12-02 10:43:34.862000000
2022-12-02 10:43:34.910000000
2022-12-02 10:43:35.063000000
2022-12-02 10:43:35.088000000
2022-12-02 10:43:35.130000000
2022-12-02 10:43:35.270000000
2022-12-02 10:43:35.343000000
2022-12-02 10:43:35.469000000
2022-12-02 10:43:35.470000000
2022-12-02 10:43:35.558000000
2022-12-02 10:43:35.688000000
2022-12-02 10:43:35.732000000
2022-12-02 10:43:35.772000000
2022-12-02 10:43:35.902000000
2022-12-02 10:43:35.962000000
2022-12-02 10:43:36.044000000
2022-12-02 10:43:36.060000000
2022-12-02 10:43:36.153000000
2022-12-02 10:43:36.245000000
2022-12-02 10:43:36.333000000
2022-12-02 10:43:36.368000000
2022-12-02 10:43:36.479000000
2022-12-02 10:43:36.514000000
2022-12-02 10:43:36.573000000
2022-12-02 10:43:36.607000000
2022-12-02 10:43:36.650000000
2022-12-02 10:43:36.751000000
2022-12-02 10:43:36.812000000
2022-12-02 10:43:36.902000000
2022-12-02 10:43:37.004000000
2022-12-02 10:43:37.049000000
2022-12-02 10:43:37.093000000
2022-12-02 10:43:37.168000000
2022-12-02 10:43:37.236000000
2022-12-02 10:43:37.319000000
2022-12-02 10:43:37.372000000
2022-12-02 10:43:37.435000000
2022-12-02 10:43:37.494000000
2022-12-02 10:43:37.601000000
2022-12-02 10:43:37.625000000
2022-12-02 10:43:37.737000000
2022-12-02 10:43:37.769000000
2022-12-02 10:43:37.813000000
2022-12-02 10:43:37.866000000
2022-12-02 10:43:37.972000000
2022-12-02 10:43:38.020000000
2022-12-02 10:43:38.126000000
2022-12-02 10:43:38.176000000
2022-12-02 10:43:38.261000000
2022-12-02 10:43:38.287000000
2022-12-02 10:43:38.348000000
2022-12-02 10:43:38.493000000
2022-12-02 10:43:38.529000000
2022-12-02 10:43:38.560000000
2022-12-02 10:43:38.584000000
2022-12-02 10:43:38.701000000
2022-12-02 10:43:38.782000000
2022-12-02 10:43:38.853000000
2022-12-02 10:43:38.867000000
2022-12-02 10:43:38.935000000
2022-12-02 10:43:38.971000000
2022-12-02 10:43:39.094000000
2022-12-02 10:43:39.154000000
2022-12-02 10:43:39.202000000
2022-12-02 10:43:39.270000000
2022-12-02 10:43:39.505000000
2022-12-02 10:43:39.529000000
2022-12-02 10:43:39.692000000
2022-12-02 10:43:39.821000000
2022-12-02 10:43:39.852000000
2022-12-02 10:43:39.918000000
2022-12-02 10:43:39.961000000
2022-12-02 10:43:40.042000000
2022-12-02 10:43:40.119000000
2022-12-02 10:43:40.283000000
2022-12-02 10:43:40.280000000
2022-12-02 10:43:40.352000000
2022-12-02 10:43:40.420000000
2022-12-02 10:43:40.456000000
2022-12-02 10:43:40.530000000
2022-12-02 10:43:40.576000000
2022-12-02 10:43:40.649000000
2022-12-02 10:43:40.765000000
2022-12-02 10:43:40.792000000
2022-12-02 10:43:40.840000000
2022-12-02 10:43:40.895000000
2022-12-02 10:43:41.083000000
2022-12-02 10:43:41.104000000
2022-12-02 10:43:41.242000000
2022-12-02 10:43:41.249000000
2022-12-02 10:43:41.375000000
2022-12-02 10:43:41.436000000
2022-12-02 10:43:41.492000000
2022-12-02 10:43:41.563000000
2022-12-02 10:43:41.587000000
2022-12-02 10:43:41.667000000
2022-12-02 10:43:41.702000000
2022-12-02 10:43:41.812000000
2022-12-02 10:43:41.922000000
2022-12-02 10:43:41.952000000
2022-12-02 10:43:42.013000000
2022-12-02 10:43:42.109000000
2022-12-02 10:43:42.197000000
2022-12-02 10:43:42.311000000
2022-12-02 10:43:42.323000000
2022-12-02 10:43:42.367000000
2022-12-02 10:43:42.438000000
2022-12-02 10:43:42.507000000
2022-12-02 10:43:42.602000000
2022-12-02 10:43:42.764000000
2022-12-02 10:43:42.783000000
2022-12-02 10:43:42.827000000
2022-12-02 10:43:42.855000000
2022-12-02 10:43:42.929000000
2022-12-02 10:43:43.008000000
2022-12-02 10:43:43.029000000
2022-12-02 10:43:43.071000000
2022-12-02 10:43:43.130000000
2022-12-02 10:43:43.198000000
2022-12-02 10:43:43.288000000
2022-12-02 10:43:43.348000000
2022-12-02 10:43:43.421000000
2022-12-02 10:43:43.535000000
2022-12-02 10:43:43.567000000
2022-12-02 10:43:43.606000000
2022-12-02 10:43:43.672000000
2022-12-02 10:43:43.756000000
2022-12-02 10:43:43.821000000
2022-12-02 10:43:43.899000000
2022-12-02 10:43:43.932000000
2022-12-02 10:43:44.090000000
2022-12-02 10:43:44.179000000
2022-12-02 10:43:44.213000000
2022-12-02 10:43:44.275000000
2022-12-02 10:43:44.348000000
2022-12-02 10:43:44.465000000
2022-12-02 10:43:44.487000000
2022-12-02 10:43:44.592000000
2022-12-02 10:43:44.696000000
2022-12-02 10:43:44.743000000
2022-12-02 10:43:44.874000000
2022-12-02 10:43:45.124000000
2022-12-02 10:43:45.137000000
2022-12-02 10:43:45.221000000
2022-12-02 10:43:45.231000000
2022-12-02 10:43:45.314000000
2022-12-02 10:43:45.380000000
2022-12-02 10:43:45.536000000
2022-12-02 10:43:45.528000000
2022-12-02 10:43:45.575000000
2022-12-02 10:43:45.631000000
2022-12-02 10:43:45.711000000
2022-12-02 10:43:45.793000000
2022-12-02 10:43:45.859000000
2022-12-02 10:43:45.946000000
2022-12-02 10:43:45.990000000
2022-12-02 10:43:46.063000000
2022-12-02 10:43:46.168000000
2022-12-02 10:43:46.261000000
2022-12-02 10:43:46.394000000
2022-12-02 10:43:46.451000000
2022-12-02 10:43:46.574000000
2022-12-02 10:43:46.606000000
2022-12-02 10:43:46.654000000
2022-12-02 10:43:46.722000000
2022-12-02 10:43:46.797000000
2022-12-02 10:43:46.856000000
2022-12-02 10:43:46.959000000
2022-12-02 10:43:47.037000000
2022-12-02 10:43:47.131000000
2022-12-02 10:43:47.171000000
2022-12-02 10:43:47.250000000
2022-12-02 10:43:47.293000000
2022-12-02 10:43:47.403000000
2022-12-02 10:43:47.438000000
2022-12-02 10:43:47.451000000
2022-12-02 10:43:47.602000000
2022-12-02 10:43:47.619000000
2022-12-02 10:43:47.786000000
2022-12-02 10:43:47.773000000
2022-12-02 10:43:47.945000000
2022-12-02 10:43:48.009000000
2022-12-02 10:43:48.060000000
2022-12-02 10:43:48.074000000
2022-12-02 10:43:48.169000000
2022-12-02 10:43:48.233000000
2022-12-02 10:43:48.390000000
2022-12-02 10:43:48.413000000
2022-12-02 10:43:48.502000000
2022-12-02 10:43:48.599000000
2022-12-02 10:43:48.632000000
2022-12-02 10:43:48.683000000
2022-12-02 10:43:48.779000000
2022-12-02 10:43:48.852000000
2022-12-02 10:43:48.869000000
2022-12-02 10:43:48.976000000
2022-12-02 10:43:49.044000000
2022-12-02 10:43:49.072000000
2022-12-02 10:43:49.183000000
2022-12-02 10:43:49.259000000
2022-12-02 10:43:49.300000000
2022-12-02 10:43:49.352000000
2022-12-02 10:43:49.402000000
2022-12-02 10:43:49.461000000
2022-12-02 10:43:49.516000000
2022-12-02 10:43:49.607000000
2022-12-02 10:43:49.657000000
2022-12-02 10:43:49.710000000
2022-12-02 10:43:49.844000000
2022-12-02 10:43:49.855000000
2022-12-02 10:43:49.950000000
2022-12-02 10:43:50.037000000
2022-12-02 10:43:50.041000000
2022-12-02 10:43:50.131000000
2022-12-02 10:43:50.192000000
2022-12-02 10:43:50.269000000
2022-12-02 10:43:50.299000000
2022-12-02 10:43:50.391000000
2022-12-02 10:43:50.441000000
2022-12-02 10:43:50.577000000
2022-12-02 10:43:50.623000000
2022-12-02 10:43:50.656000000
2022-12-02 10:43:50.772000000
2022-12-02 10:43:50.849000000
2022-12-02 10:43:50.909000000
2022-12-02 10:43:50.975000000
2022-12-02 10:43:51.082000000
2022-12-02 10:43:51.197000000
2022-12-02 10:43:51.244000000
2022-12-02 10:43:51.300000000
2022-12-02 10:43:51.361000000
2022-12-02 10:43:51.446000000
2022-12-02 10:43:51.487000000
2022-12-02 10:43:51.581000000
2022-12-02 10:43:51.597000000
2022-12-02 10:43:51.629000000
2022-12-02 10:43:51.723000000
2022-12-02 10:43:51.795000000
2022-12-02 10:43:51.918000000
2022-12-02 10:43:51.937000000
2022-12-02 10:43:52.014000000
2022-12-02 10:43:52.059000000
2022-12-02 10:43:52.194000000
2022-12-02 10:43:52.246000000
2022-12-02 10:43:52.347000000
2022-12-02 10:43:52.359000000
2022-12-02 10:43:52.442000000
2022-12-02 10:43:52.579000000
2022-12-02 10:43:52.602000000
2022-12-02 10:43:52.673000000
2022-12-02 10:43:52.739000000
2022-12-02 10:43:53.009000000
2022-12-02 10:43:53.034000000
2022-12-02 10:43:53.079000000
2022-12-02 10:43:53.165000000
2022-12-02 10:43:53.229000000
2022-12-02 10:43:53.287000000
2022-12-02 10:43:53.440000000
2022-12-02 10:43:53.505000000
2022-12-02 10:43:53.518000000
2022-12-02 10:43:53.600000000
2022-12-02 10:43:53.720000000
2022-12-02 10:43:53.761000000
2022-12-02 10:43:53.834000000
2022-12-02 10:43:53.910000000
2022-12-02 10:43:54.041000000
2022-12-02 10:43:54.091000000
2022-12-02 10:43:54.202000000
2022-12-02 10:43:54.179000000
2022-12-02 10:43:54.279000000
2022-12-02 10:43:54.417000000
2022-12-02 10:43:54.476000000
2022-12-02 10:43:54.539000000
2022-12-02 10:43:54.599000000
2022-12-02 10:43:54.656000000
2022-12-02 10:43:54.714000000
2022-12-02 10:43:54.800000000
2022-12-02 10:43:54.839000000
2022-12-02 10:43:54.911000000
2022-12-02 10:43:54.947000000
2022-12-02 10:43:55.120000000
2022-12-02 10:43:55.128000000
2022-12-02 10:43:55.229000000
2022-12-02 10:43:55.391000000
2022-12-02 10:43:55.425000000
2022-12-02 10:43:55.359000000
2022-12-02 10:43:55.522000000
2022-12-02 10:43:55.548000000
2022-12-02 10:43:55.628000000
2022-12-02 10:43:55.677000000
2022-12-02 10:43:55.746000000
2022-12-02 10:43:55.886000000
2022-12-02 10:43:55.915000000
2022-12-02 10:43:55.996000000
2022-12-02 10:43:56.038000000
2022-12-02 10:43:56.129000000
2022-12-02 10:43:56.226000000
2022-12-02 10:43:56.306000000
2022-12-02 10:43:56.339000000
2022-12-02 10:43:56.382000000
2022-12-02 10:43:56.435000000
2022-12-02 10:43:56.500000000
2022-12-02 10:43:56.595000000
2022-12-02 10:43:56.608000000
2022-12-02 10:43:56.686000000
2022-12-02 10:43:56.871000000
2022-12-02 10:43:56.875000000
2022-12-02 10:43:56.930000000
2022-12-02 10:43:56.995000000
2022-12-02 10:43:57.039000000
2022-12-02 10:43:57.137000000
2022-12-02 10:43:57.201000000
2022-12-02 10:43:57.244000000
2022-12-02 10:43:57.384000000
2022-12-02 10:43:57.400000000
2022-12-02 10:43:57.544000000
2022-12-02 10:43:57.565000000
2022-12-02 10:43:57.653000000
2022-12-02 10:43:57.667000000
2022-12-02 10:43:57.758000000
2022-12-02 10:43:57.886000000
2022-12-02 10:43:57.985000000
2022-12-02 10:43:58.066000000
2022-12-02 10:43:58.102000000
2022-12-02 10:43:58.183000000
2022-12-02 10:43:58.230000000
2022-12-02 10:43:58.295000000
2022-12-02 10:43:58.341000000
2022-12-02 10:43:58.451000000
2022-12-02 10:43:58.482000000
2022-12-02 10:43:58.532000000
2022-12-02 10:43:58.647000000
2022-12-02 10:43:58.706000000
2022-12-02 10:43:58.783000000
2022-12-02 10:43:58.834000000
2022-12-02 10:43:58.895000000
2022-12-02 10:43:58.956000000
2022-12-02 10:43:59.044000000
2022-12-02 10:43:59.091000000
2022-12-02 10:43:59.216000000
2022-12-02 10:43:59.250000000
2022-12-02 10:43:59.299000000
2022-12-02 10:43:59.387000000
2022-12-02 10:43:59.412000000
2022-12-02 10:43:59.504000000
2022-12-02 10:43:59.566000000
2022-12-02 10:43:59.637000000
2022-12-02 10:43:59.702000000
2022-12-02 10:43:59.732000000
2022-12-02 10:43:59.799000000
2022-12-02 10:43:59.953000000
2022-12-02 10:43:59.985000000
2022-12-02 10:44:00.011000000
2022-12-02 10:44:00.110000000
