ArrivalTime
2022-12-02 12:24:39.988000000
2022-12-02 12:24:40.135000000
2022-12-02 12:24:40.125000000
2022-12-02 12:24:40.196000000
2022-12-02 12:24:40.292000000
2022-12-02 12:24:40.352000000
2022-12-02 12:24:40.401000000
2022-12-02 12:24:40.460000000
2022-12-02 12:24:40.575000000
2022-12-02 12:24:40.602000000
2022-12-02 12:24:40.685000000
2022-12-02 12:24:40.726000000
2022-12-02 12:24:40.774000000
2022-12-02 12:24:40.854000000
2022-12-02 12:24:41.010000000
2022-12-02 12:24:41.119000000
2022-12-02 12:24:41.212000000
2022-12-02 12:24:41.382000000
2022-12-02 12:24:41.427000000
2022-12-02 12:24:41.505000000
2022-12-02 12:24:41.580000000
2022-12-02 12:24:41.571000000
2022-12-02 12:24:41.635000000
2022-12-02 12:24:41.761000000
2022-12-02 12:24:41.764000000
2022-12-02 12:24:41.888000000
2022-12-02 12:24:41.937000000
2022-12-02 12:24:41.994000000
2022-12-02 12:24:42.089000000
2022-12-02 12:24:42.125000000
2022-12-02 12:24:42.303000000
2022-12-02 12:24:42.324000000
2022-12-02 12:24:42.424000000
2022-12-02 12:24:42.486000000
2022-12-02 12:24:42.488000000
2022-12-02 12:24:42.544000000
2022-12-02 12:24:42.671000000
2022-12-02 12:24:42.831000000
2022-12-02 12:24:42.868000000
2022-12-02 12:24:42.920000000
2022-12-02 12:24:43.026000000
2022-12-02 12:24:43.035000000
2022-12-02 12:24:43.219000000
2022-12-02 12:24:43.226000000
2022-12-02 12:24:43.339000000
2022-12-02 12:24:43.379000000
2022-12-02 12:24:43.435000000
2022-12-02 12:24:43.534000000
2022-12-02 12:24:43.591000000
2022-12-02 12:24:43.712000000
2022-12-02 12:24:43.723000000
2022-12-02 12:24:43.828000000
2022-12-02 12:24:43.974000000
2022-12-02 12:24:44.070000000
2022-12-02 12:24:44.098000000
2022-12-02 12:24:44.202000000
2022-12-02 12:24:44.307000000
2022-12-02 12:24:44.429000000
2022-12-02 12:24:44.531000000
2022-12-02 12:24:44.563000000
2022-12-02 12:24:44.621000000
2022-12-02 12:24:44.764000000
2022-12-02 12:24:44.790000000
2022-12-02 12:24:44.873000000
2022-12-02 12:24:44.913000000
2022-12-02 12:24:44.985000000
2022-12-02 12:24:45.051000000
2022-12-02 12:24:45.157000000
2022-12-02 12:24:45.214000000
2022-12-02 12:24:45.275000000
2022-12-02 12:24:45.335000000
2022-12-02 12:24:45.419000000
2022-12-02 12:24:45.502000000
2022-12-02 12:24:45.543000000
2022-12-02 12:24:45.576000000
2022-12-02 12:24:45.661000000
2022-12-02 12:24:45.735000000
2022-12-02 12:24:45.813000000
2022-12-02 12:24:45.879000000
2022-12-02 12:24:45.957000000
2022-12-02 12:24:45.962000000
2022-12-02 12:24:46.045000000
2022-12-02 12:24:46.130000000
2022-12-02 12:24:46.189000000
2022-12-02 12:24:46.239000000
2022-12-02 12:24:46.372000000
2022-12-02 12:24:46.428000000
2022-12-02 12:24:46.484000000
2022-12-02 12:24:46.552000000
2022-12-02 12:24:46.615000000
2022-12-02 12:24:46.683000000
2022-12-02 12:24:46.775000000
2022-12-02 12:24:46.830000000
2022-12-02 12:24:46.867000000
2022-12-02 12:24:46.919000000
2022-12-02 12:24:47.001000000
2022-12-02 12:24:47.072000000
2022-12-02 12:24:47.145000000
2022-12-02 12:24:47.248000000
2022-12-02 12:24:47.249000000
2022-12-02 12:24:47.344000000
2022-12-02 12:24:47.424000000
2022-12-02 12:24:47.515000000
2022-12-02 12:24:47.546000000
2022-12-02 12:24:47.597000000
2022-12-02 12:24:47.676000000
2022-12-02 12:24:47.721000000
2022-12-02 12:24:47.793000000
2022-12-02 12:24:47.854000000
2022-12-02 12:24:47.927000000
2022-12-02 12:24:48.021000000
2022-12-02 12:24:48.169000000
2022-12-02 12:24:48.220000000
2022-12-02 12:24:48.283000000
2022-12-02 12:24:48.381000000
2022-12-02 12:24:48.434000000
2022-12-02 12:24:48.535000000
2022-12-02 12:24:48.767000000
2022-12-02 12:24:48.814000000
2022-12-02 12:24:48.883000000
2022-12-02 12:24:48.942000000
2022-12-02 12:24:49.008000000
2022-12-02 12:24:49.160000000
2022-12-02 12:24:49.176000000
2022-12-02 12:24:49.211000000
2022-12-02 12:24:49.259000000
2022-12-02 12:24:49.349000000
2022-12-02 12:24:49.408000000
2022-12-02 12:24:49.471000000
2022-12-02 12:24:49.595000000
2022-12-02 12:24:49.627000000
2022-12-02 12:24:49.785000000
2022-12-02 12:24:49.730000000
2022-12-02 12:24:49.841000000
2022-12-02 12:24:49.916000000
2022-12-02 12:24:50.026000000
2022-12-02 12:24:50.070000000
2022-12-02 12:24:50.193000000
2022-12-02 12:24:50.222000000
2022-12-02 12:24:50.295000000
2022-12-02 12:24:50.354000000
2022-12-02 12:24:50.436000000
2022-12-02 12:24:50.519000000
2022-12-02 12:24:50.624000000
2022-12-02 12:24:50.683000000
2022-12-02 12:24:50.774000000
2022-12-02 12:24:50.844000000
2022-12-02 12:24:50.974000000
2022-12-02 12:24:51.067000000
2022-12-02 12:24:51.114000000
2022-12-02 12:24:51.154000000
2022-12-02 12:24:51.294000000
2022-12-02 12:24:51.364000000
2022-12-02 12:24:51.393000000
2022-12-02 12:24:51.485000000
2022-12-02 12:24:51.567000000
2022-12-02 12:24:51.646000000
2022-12-02 12:24:51.754000000
2022-12-02 12:24:51.891000000
2022-12-02 12:24:51.892000000
2022-12-02 12:24:51.964000000
2022-12-02 12:24:52.043000000
2022-12-02 12:24:52.079000000
2022-12-02 12:24:52.140000000
2022-12-02 12:24:52.198000000
2022-12-02 12:24:52.321000000
2022-12-02 12:24:52.344000000
2022-12-02 12:24:52.406000000
2022-12-02 12:24:52.518000000
2022-12-02 12:24:52.541000000
2022-12-02 12:24:52.664000000
2022-12-02 12:24:52.701000000
2022-12-02 12:24:52.778000000
2022-12-02 12:24:52.851000000
2022-12-02 12:24:52.904000000
2022-12-02 12:24:53.042000000
2022-12-02 12:24:53.117000000
2022-12-02 12:24:53.164000000
2022-12-02 12:24:53.194000000
2022-12-02 12:24:53.288000000
2022-12-02 12:24:53.340000000
2022-12-02 12:24:53.480000000
2022-12-02 12:24:53.522000000
2022-12-02 12:24:53.583000000
2022-12-02 12:24:53.666000000
2022-12-02 12:24:53.742000000
2022-12-02 12:24:53.833000000
2022-12-02 12:24:53.884000000
2022-12-02 12:24:53.913000000
2022-12-02 12:24:53.981000000
2022-12-02 12:24:54.075000000
2022-12-02 12:24:54.091000000
2022-12-02 12:24:54.235000000
2022-12-02 12:24:54.336000000
2022-12-02 12:24:54.423000000
2022-12-02 12:24:54.456000000
2022-12-02 12:24:54.529000000
2022-12-02 12:24:54.566000000
2022-12-02 12:24:54.679000000
2022-12-02 12:24:54.792000000
2022-12-02 12:24:54.833000000
2022-12-02 12:24:54.947000000
2022-12-02 12:24:54.982000000
2022-12-02 12:24:55.054000000
2022-12-02 12:24:55.118000000
2022-12-02 12:24:55.181000000
2022-12-02 12:24:55.211000000
2022-12-02 12:24:55.340000000
2022-12-02 12:24:55.354000000
2022-12-02 12:24:55.460000000
2022-12-02 12:24:55.515000000
2022-12-02 12:24:55.582000000
2022-12-02 12:24:55.641000000
2022-12-02 12:24:55.685000000
2022-12-02 12:24:55.724000000
2022-12-02 12:24:55.877000000
2022-12-02 12:24:55.905000000
2022-12-02 12:24:55.975000000
2022-12-02 12:24:56.097000000
2022-12-02 12:24:56.216000000
2022-12-02 12:24:56.233000000
2022-12-02 12:24:56.286000000
2022-12-02 12:24:56.500000000
2022-12-02 12:24:56.530000000
2022-12-02 12:24:56.546000000
2022-12-02 12:24:56.590000000
2022-12-02 12:24:56.635000000
2022-12-02 12:24:56.702000000
2022-12-02 12:24:56.793000000
2022-12-02 12:24:56.834000000
2022-12-02 12:24:56.885000000
2022-12-02 12:24:56.998000000
2022-12-02 12:24:57.121000000
2022-12-02 12:24:57.185000000
2022-12-02 12:24:57.276000000
2022-12-02 12:24:57.364000000
2022-12-02 12:24:57.421000000
2022-12-02 12:24:57.541000000
2022-12-02 12:24:57.573000000
2022-12-02 12:24:57.682000000
2022-12-02 12:24:57.748000000
2022-12-02 12:24:57.861000000
2022-12-02 12:24:57.895000000
2022-12-02 12:24:57.953000000
2022-12-02 12:24:58.049000000
2022-12-02 12:24:58.073000000
2022-12-02 12:24:58.140000000
2022-12-02 12:24:58.199000000
2022-12-02 12:24:58.266000000
2022-12-02 12:24:58.324000000
2022-12-02 12:24:58.425000000
2022-12-02 12:24:58.530000000
2022-12-02 12:24:58.570000000
2022-12-02 12:24:58.691000000
2022-12-02 12:24:58.712000000
2022-12-02 12:24:58.740000000
2022-12-02 12:24:58.914000000
2022-12-02 12:24:58.995000000
2022-12-02 12:24:59.101000000
2022-12-02 12:24:59.215000000
2022-12-02 12:24:59.255000000
2022-12-02 12:24:59.387000000
2022-12-02 12:24:59.518000000
2022-12-02 12:24:59.540000000
2022-12-02 12:24:59.600000000
2022-12-02 12:24:59.695000000
2022-12-02 12:24:59.819000000
2022-12-02 12:24:59.900000000
2022-12-02 12:24:59.993000000
2022-12-02 12:25:00.043000000
2022-12-02 12:25:00.077000000
2022-12-02 12:25:00.160000000
2022-12-02 12:25:00.208000000
2022-12-02 12:25:00.307000000
2022-12-02 12:25:00.354000000
2022-12-02 12:25:00.423000000
2022-12-02 12:25:00.506000000
2022-12-02 12:25:00.553000000
2022-12-02 12:25:00.648000000
2022-12-02 12:25:00.791000000
2022-12-02 12:25:00.852000000
2022-12-02 12:25:00.882000000
2022-12-02 12:25:01.072000000
2022-12-02 12:25:01.072000000
2022-12-02 12:25:01.146000000
2022-12-02 12:25:01.221000000
2022-12-02 12:25:01.298000000
2022-12-02 12:25:01.366000000
2022-12-02 12:25:01.432000000
2022-12-02 12:25:01.556000000
2022-12-02 12:25:01.562000000
2022-12-02 12:25:01.666000000
2022-12-02 12:25:01.820000000
2022-12-02 12:25:01.873000000
2022-12-02 12:25:01.923000000
2022-12-02 12:25:01.989000000
2022-12-02 12:25:02.103000000
2022-12-02 12:25:02.174000000
2022-12-02 12:25:02.309000000
2022-12-02 12:25:02.400000000
2022-12-02 12:25:02.536000000
2022-12-02 12:25:02.565000000
2022-12-02 12:25:02.672000000
2022-12-02 12:25:02.708000000
2022-12-02 12:25:02.818000000
2022-12-02 12:25:02.864000000
2022-12-02 12:25:02.958000000
2022-12-02 12:25:03.008000000
2022-12-02 12:25:03.063000000
2022-12-02 12:25:03.203000000
2022-12-02 12:25:03.194000000
2022-12-02 12:25:03.420000000
2022-12-02 12:25:03.478000000
2022-12-02 12:25:03.523000000
2022-12-02 12:25:03.596000000
2022-12-02 12:25:03.669000000
2022-12-02 12:25:03.710000000
2022-12-02 12:25:03.831000000
2022-12-02 12:25:03.934000000
2022-12-02 12:25:03.968000000
2022-12-02 12:25:04.136000000
2022-12-02 12:25:04.144000000
2022-12-02 12:25:04.220000000
2022-12-02 12:25:04.303000000
2022-12-02 12:25:04.358000000
2022-12-02 12:25:04.617000000
2022-12-02 12:25:04.685000000
2022-12-02 12:25:04.781000000
2022-12-02 12:25:04.797000000
2022-12-02 12:25:04.876000000
2022-12-02 12:25:04.919000000
2022-12-02 12:25:05.045000000
2022-12-02 12:25:05.067000000
2022-12-02 12:25:05.199000000
2022-12-02 12:25:05.261000000
2022-12-02 12:25:05.299000000
2022-12-02 12:25:05.422000000
2022-12-02 12:25:05.520000000
2022-12-02 12:25:05.596000000
2022-12-02 12:25:05.640000000
2022-12-02 12:25:05.763000000
2022-12-02 12:25:06.060000000
2022-12-02 12:25:06.111000000
2022-12-02 12:25:06.208000000
2022-12-02 12:25:06.273000000
2022-12-02 12:25:06.364000000
2022-12-02 12:25:06.486000000
2022-12-02 12:25:06.563000000
2022-12-02 12:25:06.615000000
2022-12-02 12:25:06.634000000
2022-12-02 12:25:06.756000000
2022-12-02 12:25:06.883000000
2022-12-02 12:25:06.928000000
2022-12-02 12:25:06.979000000
2022-12-02 12:25:07.057000000
2022-12-02 12:25:07.117000000
2022-12-02 12:25:07.179000000
2022-12-02 12:25:07.283000000
2022-12-02 12:25:07.338000000
2022-12-02 12:25:07.494000000
2022-12-02 12:25:07.504000000
2022-12-02 12:25:07.583000000
2022-12-02 12:25:07.647000000
2022-12-02 12:25:07.697000000
2022-12-02 12:25:07.754000000
2022-12-02 12:25:07.834000000
2022-12-02 12:25:07.961000000
2022-12-02 12:25:08.029000000
2022-12-02 12:25:08.066000000
2022-12-02 12:25:08.150000000
2022-12-02 12:25:08.199000000
2022-12-02 12:25:08.284000000
2022-12-02 12:25:08.361000000
2022-12-02 12:25:08.418000000
2022-12-02 12:25:08.555000000
2022-12-02 12:25:08.629000000
2022-12-02 12:25:08.678000000
2022-12-02 12:25:08.712000000
2022-12-02 12:25:08.812000000
2022-12-02 12:25:08.872000000
2022-12-02 12:25:08.958000000
2022-12-02 12:25:09.076000000
2022-12-02 12:25:09.145000000
2022-12-02 12:25:09.318000000
2022-12-02 12:25:09.354000000
2022-12-02 12:25:09.463000000
2022-12-02 12:25:09.672000000
2022-12-02 12:25:09.740000000
2022-12-02 12:25:09.864000000
2022-12-02 12:25:09.911000000
2022-12-02 12:25:10.026000000
2022-12-02 12:25:10.045000000
2022-12-02 12:25:10.106000000
2022-12-02 12:25:10.238000000
2022-12-02 12:25:10.280000000
2022-12-02 12:25:10.379000000
2022-12-02 12:25:10.425000000
2022-12-02 12:25:10.489000000
2022-12-02 12:25:10.575000000
2022-12-02 12:25:10.606000000
2022-12-02 12:25:10.675000000
2022-12-02 12:25:10.821000000
2022-12-02 12:25:10.870000000
2022-12-02 12:25:10.909000000
2022-12-02 12:25:10.971000000
2022-12-02 12:25:11.036000000
2022-12-02 12:25:11.096000000
2022-12-02 12:25:11.171000000
2022-12-02 12:25:11.285000000
2022-12-02 12:25:11.340000000
2022-12-02 12:25:11.400000000
2022-12-02 12:25:11.443000000
