ArrivalTime
2022-12-02 10:22:50.821000000
2022-12-02 10:22:50.845000000
2022-12-02 10:22:50.946000000
2022-12-02 10:22:51.120000000
2022-12-02 10:22:51.122000000
2022-12-02 10:22:51.165000000
2022-12-02 10:22:51.325000000
2022-12-02 10:22:51.375000000
2022-12-02 10:22:51.427000000
2022-12-02 10:22:51.559000000
2022-12-02 10:22:51.647000000
2022-12-02 10:22:51.637000000
2022-12-02 10:22:51.784000000
2022-12-02 10:22:51.740000000
2022-12-02 10:22:51.881000000
2022-12-02 10:22:52.015000000
2022-12-02 10:22:52.127000000
2022-12-02 10:22:52.199000000
2022-12-02 10:22:52.283000000
2022-12-02 10:22:52.343000000
2022-12-02 10:22:52.389000000
2022-12-02 10:22:52.425000000
2022-12-02 10:22:52.525000000
2022-12-02 10:22:52.581000000
2022-12-02 10:22:52.677000000
2022-12-02 10:22:52.723000000
2022-12-02 10:22:52.793000000
2022-12-02 10:22:52.830000000
2022-12-02 10:22:52.894000000
2022-12-02 10:22:52.956000000
2022-12-02 10:22:53.021000000
2022-12-02 10:22:53.109000000
2022-12-02 10:22:53.154000000
2022-12-02 10:22:53.213000000
2022-12-02 10:22:53.306000000
2022-12-02 10:22:53.315000000
2022-12-02 10:22:53.449000000
2022-12-02 10:22:53.489000000
2022-12-02 10:22:53.578000000
2022-12-02 10:22:53.619000000
2022-12-02 10:22:53.671000000
2022-12-02 10:22:53.802000000
2022-12-02 10:22:53.832000000
2022-12-02 10:22:53.885000000
2022-12-02 10:22:53.970000000
2022-12-02 10:22:54.046000000
2022-12-02 10:22:53.991000000
2022-12-02 10:22:54.134000000
2022-12-02 10:22:54.167000000
2022-12-02 10:22:54.265000000
2022-12-02 10:22:54.355000000
2022-12-02 10:22:54.348000000
2022-12-02 10:22:54.473000000
2022-12-02 10:22:54.429000000
2022-12-02 10:22:54.541000000
2022-12-02 10:22:54.595000000
2022-12-02 10:22:54.648000000
2022-12-02 10:22:54.707000000
2022-12-02 10:22:54.814000000
2022-12-02 10:22:54.765000000
2022-12-02 10:22:54.903000000
2022-12-02 10:22:55.001000000
2022-12-02 10:22:55.070000000
2022-12-02 10:22:55.128000000
2022-12-02 10:22:55.190000000
2022-12-02 10:22:55.272000000
2022-12-02 10:22:55.339000000
2022-12-02 10:22:55.389000000
2022-12-02 10:22:55.483000000
2022-12-02 10:22:55.482000000
2022-12-02 10:22:55.562000000
2022-12-02 10:22:55.637000000
2022-12-02 10:22:55.810000000
2022-12-02 10:22:55.897000000
2022-12-02 10:22:55.969000000
2022-12-02 10:22:56.020000000
2022-12-02 10:22:56.151000000
2022-12-02 10:22:56.196000000
2022-12-02 10:22:56.262000000
2022-12-02 10:22:56.372000000
2022-12-02 10:22:56.402000000
2022-12-02 10:22:56.407000000
2022-12-02 10:22:56.572000000
2022-12-02 10:22:56.641000000
2022-12-02 10:22:56.605000000
2022-12-02 10:22:56.704000000
2022-12-02 10:22:56.766000000
2022-12-02 10:22:56.824000000
2022-12-02 10:22:56.999000000
2022-12-02 10:22:56.949000000
2022-12-02 10:22:57.056000000
2022-12-02 10:22:57.211000000
2022-12-02 10:22:57.191000000
2022-12-02 10:22:57.265000000
2022-12-02 10:22:57.352000000
2022-12-02 10:22:57.442000000
2022-12-02 10:22:57.514000000
2022-12-02 10:22:57.578000000
2022-12-02 10:22:57.646000000
2022-12-02 10:22:57.811000000
2022-12-02 10:22:57.771000000
2022-12-02 10:22:57.943000000
2022-12-02 10:22:57.969000000
2022-12-02 10:22:58.048000000
2022-12-02 10:22:58.093000000
2022-12-02 10:22:58.281000000
2022-12-02 10:22:58.292000000
2022-12-02 10:22:58.404000000
2022-12-02 10:22:58.404000000
2022-12-02 10:22:58.520000000
2022-12-02 10:22:58.519000000
2022-12-02 10:22:58.582000000
2022-12-02 10:22:58.672000000
2022-12-02 10:22:58.745000000
2022-12-02 10:22:58.788000000
2022-12-02 10:22:58.842000000
2022-12-02 10:22:58.965000000
2022-12-02 10:22:58.998000000
2022-12-02 10:22:59.050000000
2022-12-02 10:22:59.101000000
2022-12-02 10:22:59.181000000
2022-12-02 10:22:59.235000000
2022-12-02 10:22:59.296000000
2022-12-02 10:22:59.373000000
2022-12-02 10:22:59.427000000
2022-12-02 10:22:59.495000000
2022-12-02 10:22:59.561000000
2022-12-02 10:22:59.656000000
2022-12-02 10:22:59.660000000
2022-12-02 10:22:59.791000000
2022-12-02 10:22:59.745000000
2022-12-02 10:22:59.884000000
2022-12-02 10:22:59.899000000
2022-12-02 10:22:59.968000000
2022-12-02 10:23:00.072000000
2022-12-02 10:23:00.126000000
2022-12-02 10:23:00.268000000
2022-12-02 10:23:00.259000000
2022-12-02 10:23:00.388000000
2022-12-02 10:23:00.378000000
2022-12-02 10:23:00.470000000
2022-12-02 10:23:00.583000000
2022-12-02 10:23:00.586000000
2022-12-02 10:23:00.627000000
2022-12-02 10:23:00.726000000
2022-12-02 10:23:00.740000000
2022-12-02 10:23:00.803000000
2022-12-02 10:23:00.927000000
2022-12-02 10:23:01.005000000
2022-12-02 10:23:01.138000000
2022-12-02 10:23:01.332000000
2022-12-02 10:23:01.500000000
2022-12-02 10:23:01.447000000
2022-12-02 10:23:01.618000000
2022-12-02 10:23:01.678000000
2022-12-02 10:23:01.811000000
2022-12-02 10:23:01.818000000
2022-12-02 10:23:01.895000000
2022-12-02 10:23:01.943000000
2022-12-02 10:23:02.056000000
2022-12-02 10:23:02.078000000
2022-12-02 10:23:02.145000000
2022-12-02 10:23:02.455000000
2022-12-02 10:23:02.505000000
2022-12-02 10:23:02.577000000
2022-12-02 10:23:02.634000000
2022-12-02 10:23:02.744000000
2022-12-02 10:23:02.801000000
2022-12-02 10:23:02.872000000
2022-12-02 10:23:03.024000000
2022-12-02 10:23:03.144000000
2022-12-02 10:23:03.173000000
2022-12-02 10:23:03.226000000
2022-12-02 10:23:03.294000000
2022-12-02 10:23:03.389000000
2022-12-02 10:23:03.466000000
2022-12-02 10:23:03.629000000
2022-12-02 10:23:03.650000000
2022-12-02 10:23:03.733000000
2022-12-02 10:23:03.843000000
2022-12-02 10:23:03.916000000
2022-12-02 10:23:03.856000000
2022-12-02 10:23:04.057000000
2022-12-02 10:23:04.074000000
2022-12-02 10:23:04.210000000
2022-12-02 10:23:04.182000000
2022-12-02 10:23:04.284000000
2022-12-02 10:23:04.340000000
2022-12-02 10:23:04.440000000
2022-12-02 10:23:04.440000000
2022-12-02 10:23:04.530000000
2022-12-02 10:23:04.626000000
2022-12-02 10:23:04.715000000
2022-12-02 10:23:04.786000000
2022-12-02 10:23:04.921000000
2022-12-02 10:23:04.995000000
2022-12-02 10:23:05.031000000
2022-12-02 10:23:05.190000000
2022-12-02 10:23:05.280000000
2022-12-02 10:23:05.337000000
2022-12-02 10:23:05.436000000
2022-12-02 10:23:05.426000000
2022-12-02 10:23:05.567000000
2022-12-02 10:23:05.622000000
2022-12-02 10:23:05.690000000
2022-12-02 10:23:05.789000000
2022-12-02 10:23:05.840000000
2022-12-02 10:23:05.892000000
2022-12-02 10:23:05.965000000
2022-12-02 10:23:06.040000000
2022-12-02 10:23:06.101000000
2022-12-02 10:23:06.242000000
2022-12-02 10:23:06.267000000
2022-12-02 10:23:06.413000000
2022-12-02 10:23:06.487000000
2022-12-02 10:23:06.573000000
2022-12-02 10:23:06.685000000
2022-12-02 10:23:06.784000000
2022-12-02 10:23:06.787000000
2022-12-02 10:23:06.906000000
2022-12-02 10:23:06.925000000
2022-12-02 10:23:06.980000000
2022-12-02 10:23:07.059000000
2022-12-02 10:23:07.157000000
2022-12-02 10:23:07.223000000
2022-12-02 10:23:07.272000000
2022-12-02 10:23:07.345000000
2022-12-02 10:23:07.478000000
2022-12-02 10:23:07.444000000
2022-12-02 10:23:07.553000000
2022-12-02 10:23:07.606000000
2022-12-02 10:23:07.772000000
2022-12-02 10:23:07.703000000
2022-12-02 10:23:07.820000000
2022-12-02 10:23:07.918000000
2022-12-02 10:23:08.036000000
2022-12-02 10:23:08.073000000
2022-12-02 10:23:08.100000000
2022-12-02 10:23:08.202000000
2022-12-02 10:23:08.267000000
2022-12-02 10:23:08.453000000
2022-12-02 10:23:08.450000000
2022-12-02 10:23:08.504000000
2022-12-02 10:23:08.570000000
2022-12-02 10:23:08.749000000
2022-12-02 10:23:08.976000000
2022-12-02 10:23:09.053000000
2022-12-02 10:23:09.101000000
2022-12-02 10:23:09.235000000
2022-12-02 10:23:09.230000000
2022-12-02 10:23:09.362000000
2022-12-02 10:23:09.446000000
2022-12-02 10:23:09.491000000
2022-12-02 10:23:09.543000000
2022-12-02 10:23:09.600000000
2022-12-02 10:23:09.717000000
2022-12-02 10:23:09.910000000
2022-12-02 10:23:09.923000000
2022-12-02 10:23:10.014000000
2022-12-02 10:23:10.068000000
2022-12-02 10:23:10.187000000
2022-12-02 10:23:10.265000000
2022-12-02 10:23:10.527000000
2022-12-02 10:23:10.609000000
2022-12-02 10:23:10.693000000
2022-12-02 10:23:10.661000000
2022-12-02 10:23:10.845000000
2022-12-02 10:23:10.953000000
2022-12-02 10:23:11.029000000
2022-12-02 10:23:10.939000000
2022-12-02 10:23:11.127000000
2022-12-02 10:23:11.180000000
2022-12-02 10:23:11.233000000
2022-12-02 10:23:11.285000000
2022-12-02 10:23:11.347000000
2022-12-02 10:23:11.459000000
2022-12-02 10:23:11.532000000
2022-12-02 10:23:11.594000000
2022-12-02 10:23:11.648000000
2022-12-02 10:23:11.728000000
2022-12-02 10:23:11.839000000
2022-12-02 10:23:11.984000000
2022-12-02 10:23:12.045000000
2022-12-02 10:23:12.116000000
2022-12-02 10:23:12.148000000
2022-12-02 10:23:12.202000000
2022-12-02 10:23:12.248000000
2022-12-02 10:23:12.347000000
2022-12-02 10:23:12.483000000
2022-12-02 10:23:12.505000000
2022-12-02 10:23:12.522000000
2022-12-02 10:23:12.601000000
2022-12-02 10:23:12.649000000
2022-12-02 10:23:12.771000000
2022-12-02 10:23:12.883000000
2022-12-02 10:23:13.005000000
2022-12-02 10:23:13.060000000
2022-12-02 10:23:13.067000000
2022-12-02 10:23:13.125000000
2022-12-02 10:23:13.179000000
2022-12-02 10:23:13.250000000
2022-12-02 10:23:13.314000000
2022-12-02 10:23:13.367000000
2022-12-02 10:23:13.425000000
2022-12-02 10:23:13.474000000
2022-12-02 10:23:13.599000000
2022-12-02 10:23:13.671000000
2022-12-02 10:23:13.720000000
2022-12-02 10:23:13.793000000
2022-12-02 10:23:13.908000000
2022-12-02 10:23:14.005000000
2022-12-02 10:23:14.071000000
2022-12-02 10:23:14.183000000
2022-12-02 10:23:14.208000000
2022-12-02 10:23:14.274000000
2022-12-02 10:23:14.370000000
2022-12-02 10:23:14.469000000
2022-12-02 10:23:14.535000000
2022-12-02 10:23:14.609000000
2022-12-02 10:23:14.636000000
2022-12-02 10:23:14.736000000
2022-12-02 10:23:14.962000000
2022-12-02 10:23:15.017000000
2022-12-02 10:23:15.072000000
2022-12-02 10:23:15.148000000
2022-12-02 10:23:15.216000000
2022-12-02 10:23:15.279000000
2022-12-02 10:23:15.367000000
2022-12-02 10:23:15.374000000
2022-12-02 10:23:15.431000000
2022-12-02 10:23:15.537000000
2022-12-02 10:23:15.569000000
2022-12-02 10:23:15.624000000
2022-12-02 10:23:15.681000000
2022-12-02 10:23:15.742000000
2022-12-02 10:23:15.804000000
2022-12-02 10:23:15.856000000
2022-12-02 10:23:15.916000000
2022-12-02 10:23:15.973000000
2022-12-02 10:23:16.080000000
2022-12-02 10:23:16.135000000
2022-12-02 10:23:16.249000000
2022-12-02 10:23:16.303000000
2022-12-02 10:23:16.401000000
2022-12-02 10:23:16.476000000
2022-12-02 10:23:16.623000000
2022-12-02 10:23:16.670000000
2022-12-02 10:23:16.693000000
2022-12-02 10:23:16.863000000
2022-12-02 10:23:16.868000000
2022-12-02 10:23:16.939000000
2022-12-02 10:23:17.043000000
2022-12-02 10:23:17.081000000
2022-12-02 10:23:17.091000000
2022-12-02 10:23:17.171000000
2022-12-02 10:23:17.198000000
2022-12-02 10:23:17.349000000
2022-12-02 10:23:17.385000000
2022-12-02 10:23:17.493000000
2022-12-02 10:23:17.528000000
2022-12-02 10:23:17.589000000
2022-12-02 10:23:17.683000000
2022-12-02 10:23:17.709000000
2022-12-02 10:23:17.826000000
2022-12-02 10:23:17.762000000
2022-12-02 10:23:17.900000000
2022-12-02 10:23:17.980000000
2022-12-02 10:23:18.105000000
2022-12-02 10:23:18.108000000
2022-12-02 10:23:18.184000000
2022-12-02 10:23:18.263000000
2022-12-02 10:23:18.279000000
2022-12-02 10:23:18.401000000
2022-12-02 10:23:18.433000000
2022-12-02 10:23:18.474000000
2022-12-02 10:23:18.550000000
2022-12-02 10:23:18.611000000
2022-12-02 10:23:18.654000000
2022-12-02 10:23:18.773000000
2022-12-02 10:23:18.826000000
2022-12-02 10:23:18.885000000
2022-12-02 10:23:18.999000000
2022-12-02 10:23:19.015000000
2022-12-02 10:23:19.212000000
2022-12-02 10:23:19.164000000
2022-12-02 10:23:19.249000000
2022-12-02 10:23:19.321000000
2022-12-02 10:23:19.376000000
2022-12-02 10:23:19.440000000
2022-12-02 10:23:19.519000000
2022-12-02 10:23:19.638000000
2022-12-02 10:23:19.672000000
2022-12-02 10:23:19.736000000
2022-12-02 10:23:19.799000000
2022-12-02 10:23:19.911000000
2022-12-02 10:23:19.919000000
2022-12-02 10:23:20.028000000
2022-12-02 10:23:20.117000000
2022-12-02 10:23:20.164000000
2022-12-02 10:23:20.204000000
2022-12-02 10:23:20.259000000
2022-12-02 10:23:20.336000000
2022-12-02 10:23:20.418000000
2022-12-02 10:23:20.472000000
2022-12-02 10:23:20.540000000
2022-12-02 10:23:20.605000000
2022-12-02 10:23:20.723000000
2022-12-02 10:23:20.877000000
2022-12-02 10:23:20.885000000
2022-12-02 10:23:20.921000000
2022-12-02 10:23:20.956000000
2022-12-02 10:23:21.046000000
2022-12-02 10:23:21.100000000
2022-12-02 10:23:21.161000000
2022-12-02 10:23:21.316000000
2022-12-02 10:23:21.369000000
2022-12-02 10:23:21.406000000
2022-12-02 10:23:21.476000000
2022-12-02 10:23:21.529000000
2022-12-02 10:23:21.652000000
2022-12-02 10:23:21.702000000
2022-12-02 10:23:21.771000000
2022-12-02 10:23:21.840000000
2022-12-02 10:23:21.912000000
2022-12-02 10:23:22.043000000
2022-12-02 10:23:22.051000000
2022-12-02 10:23:22.179000000
2022-12-02 10:23:22.296000000
2022-12-02 10:23:22.304000000
2022-12-02 10:23:22.379000000
2022-12-02 10:23:22.431000000
2022-12-02 10:23:22.584000000
2022-12-02 10:23:22.597000000
2022-12-02 10:23:22.671000000
2022-12-02 10:23:22.782000000
2022-12-02 10:23:22.783000000
2022-12-02 10:23:22.943000000
2022-12-02 10:23:22.955000000
2022-12-02 10:23:23.030000000
2022-12-02 10:23:23.083000000
2022-12-02 10:23:23.224000000
2022-12-02 10:23:23.318000000
2022-12-02 10:23:23.385000000
2022-12-02 10:23:23.445000000
2022-12-02 10:23:23.525000000
2022-12-02 10:23:23.593000000
2022-12-02 10:23:23.677000000
2022-12-02 10:23:23.741000000
2022-12-02 10:23:23.803000000
2022-12-02 10:23:23.860000000
2022-12-02 10:23:23.974000000
2022-12-02 10:23:24.078000000
2022-12-02 10:23:24.087000000
2022-12-02 10:23:24.174000000
2022-12-02 10:23:24.219000000
2022-12-02 10:23:24.379000000
2022-12-02 10:23:24.414000000
2022-12-02 10:23:24.441000000
2022-12-02 10:23:24.513000000
2022-12-02 10:23:24.518000000
2022-12-02 10:23:24.681000000
2022-12-02 10:23:24.673000000
2022-12-02 10:23:24.730000000
2022-12-02 10:23:24.804000000
2022-12-02 10:23:24.838000000
2022-12-02 10:23:24.908000000
2022-12-02 10:23:24.960000000
2022-12-02 10:23:25.014000000
2022-12-02 10:23:25.180000000
2022-12-02 10:23:25.182000000
2022-12-02 10:23:25.326000000
2022-12-02 10:23:25.450000000
2022-12-02 10:23:25.456000000
2022-12-02 10:23:25.479000000
2022-12-02 10:23:25.565000000
2022-12-02 10:23:25.654000000
2022-12-02 10:23:25.722000000
2022-12-02 10:23:25.760000000
2022-12-02 10:23:25.839000000
2022-12-02 10:23:25.891000000
2022-12-02 10:23:25.931000000
2022-12-02 10:23:25.991000000
2022-12-02 10:23:26.049000000
2022-12-02 10:23:26.116000000
2022-12-02 10:23:26.221000000
2022-12-02 10:23:26.310000000
2022-12-02 10:23:26.374000000
2022-12-02 10:23:26.418000000
2022-12-02 10:23:26.473000000
2022-12-02 10:23:26.548000000
2022-12-02 10:23:26.602000000
2022-12-02 10:23:26.711000000
2022-12-02 10:23:26.737000000
2022-12-02 10:23:26.796000000
2022-12-02 10:23:26.908000000
2022-12-02 10:23:26.946000000
2022-12-02 10:23:27.049000000
2022-12-02 10:23:27.094000000
2022-12-02 10:23:27.153000000
2022-12-02 10:23:27.236000000
2022-12-02 10:23:27.266000000
2022-12-02 10:23:27.378000000
2022-12-02 10:23:27.460000000
2022-12-02 10:23:27.462000000
2022-12-02 10:23:27.580000000
2022-12-02 10:23:27.628000000
2022-12-02 10:23:27.698000000
2022-12-02 10:23:27.749000000
2022-12-02 10:23:27.806000000
2022-12-02 10:23:27.858000000
2022-12-02 10:23:27.944000000
2022-12-02 10:23:28.060000000
2022-12-02 10:23:28.157000000
2022-12-02 10:23:28.163000000
2022-12-02 10:23:28.243000000
2022-12-02 10:23:28.305000000
2022-12-02 10:23:28.411000000
2022-12-02 10:23:28.514000000
2022-12-02 10:23:28.555000000
2022-12-02 10:23:28.638000000
2022-12-02 10:23:28.790000000
2022-12-02 10:23:28.868000000
2022-12-02 10:23:28.943000000
2022-12-02 10:23:29.037000000
2022-12-02 10:23:29.150000000
2022-12-02 10:23:29.174000000
2022-12-02 10:23:29.192000000
2022-12-02 10:23:29.237000000
2022-12-02 10:23:29.363000000
2022-12-02 10:23:29.373000000
2022-12-02 10:23:29.450000000
2022-12-02 10:23:29.549000000
2022-12-02 10:23:29.605000000
2022-12-02 10:23:29.734000000
2022-12-02 10:23:29.786000000
2022-12-02 10:23:29.901000000
2022-12-02 10:23:29.939000000
2022-12-02 10:23:30.018000000
2022-12-02 10:23:30.032000000
2022-12-02 10:23:30.085000000
2022-12-02 10:23:30.455000000
2022-12-02 10:23:30.518000000
2022-12-02 10:23:30.602000000
2022-12-02 10:23:30.692000000
2022-12-02 10:23:30.733000000
2022-12-02 10:23:30.824000000
2022-12-02 10:23:30.910000000
2022-12-02 10:23:30.978000000
2022-12-02 10:23:31.029000000
2022-12-02 10:23:31.065000000
2022-12-02 10:23:31.097000000
2022-12-02 10:23:31.210000000
2022-12-02 10:23:31.270000000
2022-12-02 10:23:31.309000000
2022-12-02 10:23:31.402000000
2022-12-02 10:23:31.424000000
2022-12-02 10:23:31.484000000
2022-12-02 10:23:31.534000000
2022-12-02 10:23:31.646000000
2022-12-02 10:23:31.763000000
2022-12-02 10:23:31.827000000
2022-12-02 10:23:31.911000000
2022-12-02 10:23:32.002000000
2022-12-02 10:23:31.959000000
2022-12-02 10:23:32.141000000
2022-12-02 10:23:32.259000000
2022-12-02 10:23:32.325000000
2022-12-02 10:23:32.399000000
2022-12-02 10:23:32.460000000
2022-12-02 10:23:32.573000000
2022-12-02 10:23:32.645000000
2022-12-02 10:23:32.629000000
2022-12-02 10:23:32.724000000
2022-12-02 10:23:32.794000000
2022-12-02 10:23:32.904000000
2022-12-02 10:23:32.939000000
2022-12-02 10:23:33.034000000
2022-12-02 10:23:33.104000000
2022-12-02 10:23:33.172000000
2022-12-02 10:23:33.280000000
2022-12-02 10:23:33.327000000
2022-12-02 10:23:33.431000000
2022-12-02 10:23:33.492000000
2022-12-02 10:23:33.519000000
2022-12-02 10:23:33.643000000
2022-12-02 10:23:33.711000000
2022-12-02 10:23:33.666000000
2022-12-02 10:23:33.767000000
2022-12-02 10:23:33.854000000
2022-12-02 10:23:34.063000000
2022-12-02 10:23:34.079000000
2022-12-02 10:23:34.180000000
2022-12-02 10:23:34.224000000
2022-12-02 10:23:34.331000000
2022-12-02 10:23:34.354000000
2022-12-02 10:23:34.386000000
2022-12-02 10:23:34.498000000
2022-12-02 10:23:34.500000000
2022-12-02 10:23:34.568000000
2022-12-02 10:23:34.680000000
2022-12-02 10:23:34.692000000
2022-12-02 10:23:34.840000000
2022-12-02 10:23:34.783000000
2022-12-02 10:23:34.987000000
2022-12-02 10:23:35.071000000
2022-12-02 10:23:35.093000000
2022-12-02 10:23:35.140000000
2022-12-02 10:23:35.170000000
2022-12-02 10:23:35.274000000
2022-12-02 10:23:35.322000000
2022-12-02 10:23:35.467000000
2022-12-02 10:23:35.483000000
2022-12-02 10:23:35.552000000
2022-12-02 10:23:35.584000000
2022-12-02 10:23:35.700000000
2022-12-02 10:23:35.764000000
2022-12-02 10:23:35.818000000
2022-12-02 10:23:35.871000000
2022-12-02 10:23:35.956000000
2022-12-02 10:23:36.009000000
2022-12-02 10:23:36.073000000
2022-12-02 10:23:36.107000000
2022-12-02 10:23:36.182000000
2022-12-02 10:23:36.279000000
2022-12-02 10:23:36.266000000
2022-12-02 10:23:36.431000000
2022-12-02 10:23:36.447000000
2022-12-02 10:23:36.494000000
2022-12-02 10:23:36.585000000
2022-12-02 10:23:36.593000000
2022-12-02 10:23:36.714000000
2022-12-02 10:23:36.736000000
2022-12-02 10:23:36.786000000
2022-12-02 10:23:36.856000000
2022-12-02 10:23:36.913000000
2022-12-02 10:23:37.045000000
2022-12-02 10:23:37.115000000
2022-12-02 10:23:37.250000000
2022-12-02 10:23:37.295000000
2022-12-02 10:23:37.339000000
2022-12-02 10:23:37.429000000
2022-12-02 10:23:37.542000000
2022-12-02 10:23:37.616000000
2022-12-02 10:23:37.692000000
2022-12-02 10:23:37.770000000
2022-12-02 10:23:37.775000000
2022-12-02 10:23:37.964000000
2022-12-02 10:23:37.915000000
2022-12-02 10:23:38.018000000
2022-12-02 10:23:38.101000000
2022-12-02 10:23:38.190000000
2022-12-02 10:23:38.239000000
2022-12-02 10:23:38.333000000
2022-12-02 10:23:38.364000000
2022-12-02 10:23:38.382000000
2022-12-02 10:23:38.437000000
2022-12-02 10:23:38.584000000
2022-12-02 10:23:38.589000000
2022-12-02 10:23:38.686000000
2022-12-02 10:23:38.756000000
2022-12-02 10:23:38.840000000
2022-12-02 10:23:38.894000000
2022-12-02 10:23:38.992000000
2022-12-02 10:23:39.087000000
2022-12-02 10:23:39.149000000
2022-12-02 10:23:39.254000000
2022-12-02 10:23:39.285000000
2022-12-02 10:23:39.377000000
2022-12-02 10:23:39.441000000
2022-12-02 10:23:39.521000000
2022-12-02 10:23:39.572000000
2022-12-02 10:23:39.610000000
2022-12-02 10:23:39.676000000
2022-12-02 10:23:39.761000000
2022-12-02 10:23:39.803000000
2022-12-02 10:23:39.894000000
2022-12-02 10:23:39.938000000
2022-12-02 10:23:39.995000000
2022-12-02 10:23:40.086000000
2022-12-02 10:23:40.172000000
2022-12-02 10:23:40.197000000
2022-12-02 10:23:40.268000000
2022-12-02 10:23:40.330000000
2022-12-02 10:23:40.361000000
2022-12-02 10:23:40.490000000
2022-12-02 10:23:40.524000000
2022-12-02 10:23:40.671000000
2022-12-02 10:23:40.680000000
2022-12-02 10:23:40.771000000
2022-12-02 10:23:40.805000000
2022-12-02 10:23:40.824000000
2022-12-02 10:23:40.905000000
2022-12-02 10:23:41.005000000
2022-12-02 10:23:41.081000000
2022-12-02 10:23:41.157000000
2022-12-02 10:23:41.307000000
2022-12-02 10:23:41.307000000
2022-12-02 10:23:41.295000000
2022-12-02 10:23:41.454000000
2022-12-02 10:23:41.505000000
2022-12-02 10:23:41.580000000
2022-12-02 10:23:41.631000000
2022-12-02 10:23:41.761000000
2022-12-02 10:23:41.795000000
2022-12-02 10:23:41.870000000
2022-12-02 10:23:41.946000000
2022-12-02 10:23:42.062000000
2022-12-02 10:23:42.115000000
2022-12-02 10:23:42.191000000
2022-12-02 10:23:42.229000000
2022-12-02 10:23:42.381000000
2022-12-02 10:23:42.322000000
2022-12-02 10:23:42.516000000
2022-12-02 10:23:42.579000000
2022-12-02 10:23:42.684000000
2022-12-02 10:23:43.002000000
2022-12-02 10:23:43.014000000
2022-12-02 10:23:43.183000000
2022-12-02 10:23:43.190000000
2022-12-02 10:23:43.280000000
2022-12-02 10:23:43.364000000
2022-12-02 10:23:43.406000000
2022-12-02 10:23:43.463000000
2022-12-02 10:23:43.596000000
2022-12-02 10:23:43.629000000
2022-12-02 10:23:43.678000000
2022-12-02 10:23:43.762000000
2022-12-02 10:23:43.821000000
